dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,9,UNPD62716,7.2642,C30H26O13,Flavonoid-7-O-glycosides,OMUXABLHPWOGOA-PVWOCULKNA-N,OMUXABLHPWOGOA,O=C(OCC1OC(OC2=CC=3OC(=CC(=O)C3C(O)=C2O)C=4C=CC(O)=CC4)C(O)C(O)C1O)C=CC5=CC=C(O)C=C5,"UNPD=UNPD62716,COCONUT=CNP0385930",12284,True,True,True,True,True,False,False,False,9,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,riken_cand_000895,586.6646,596.7887,286.6646,296.7887,291.72665,10.124084,20.8323659472656,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,10,Isoorientin 2''-O-(E)-p-coumarate,7.161,C30H26O13,Flavonoid C-glycosides,QOUGAWSKIQDRKY-HVRWQXKCNA-N,QOUGAWSKIQDRKY,O=C(OC1C(O)C(O)C(OC1C2=C(O)C=C3OC(=CC(=O)C3=C2O)C=4C=CC(O)=C(O)C4)CO)C=CC5=CC=C(O)C=C5,"KNApSAcK=C00006298,LipidMAPS=LMPK12110503,UNPD=UNPD138484,COCONUT=CNP0330642",12285,True,True,True,True,True,False,False,False,10,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(c2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)OC(CO)C(O)C1O,riken_cand_000896,577.46716,575.2151,277.46716,275.2151,276.34113,2.2520752,36.217894511718725,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,11,Gallocatechin-(4alpha->6)-catechin,7.1567,C30H26O13,Biflavonoids and polyflavonoids,SNJZSALXDDQVRR-AKJKQIJRNA-N,SNJZSALXDDQVRR,OC=1C=C(O)C2=C(OC(C3=CC(O)=C(O)C(O)=C3)C(O)C2C4=C(O)C=C5OC(C6=CC=C(O)C(O)=C6)C(O)CC5=C4O)C1,"KNApSAcK=C00009110,ChEBI=CHEBI:75671;CHEBI:75673,UNPD=UNPD123936;UNPD147984,COCONUT=CNP0130094",12286,True,True,True,True,True,False,False,False,11,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2c1c(O)cc2c(c1O)CC(O)C(c1ccc(O)c(O)c1)O2,riken_cand_000897,495.04346,494.1913,195.04346,194.19131,194.61739,0.85214233,117.94163413574216,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,12,"5-(5,7-dihydroxy-4-oxo-4H-chromen-2-yl)-2-hydroxyphenyl 3-{4-hydroxy-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl}prop-2-enoate",7.1509,C30H26O13,Flavones,SONLMWUKXMWRMM-UHFFFAOYSA-N,SONLMWUKXMWRMM,O=C(OC=1C=C(C=CC1O)C=2OC=3C=C(O)C=C(O)C3C(=O)C2)C=CC4=CC=C(O)C(=C4)C5OC(CO)C(O)C(O)C5O,COCONUT=CNP0005384,12287,True,True,True,True,True,False,False,False,12,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)c(C2OC(CO)C(O)C(O)C2O)c1)Oc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,riken_cand_000898,607.9589,572.54816,307.95892,272.54816,290.25354,35.410767,22.305479960937475,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,13,3''-O-Caffeoylcosmosiin,7.1392,C30H26O13,Flavonoid-7-O-glycosides,GKSHQQDCYIESFY-KRXBUXKQNA-N,GKSHQQDCYIESFY,O=C(OC1C(O)C(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=CC4)OC(CO)C1O)C=CC5=CC=C(O)C(O)=C5,"HMDB=HMDB0037345,FooDB=FDB016367,UNPD=UNPD210554,COCONUT=CNP0159770",12288,True,True,True,True,True,False,False,False,13,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C1O,riken_cand_000899,630.6765,595.91296,330.6765,295.91296,313.29474,34.76355,0.7357187695312746,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,14,Procyanidin,7.1385,C30H26O13,Catechins,HGVVOUNEGQIPMS-UHFFFAOYNA-N,HGVVOUNEGQIPMS,OC=1C=C(O)C2=C(OC(C3=CC=C(O)C(O)=C3)C(OC4(OC=5C=C(O)C=C(O)C5C(O)C4O)C6=CC=C(O)C(O)=C6)C2)C1,"FooDB=FDB007223,STOFF=STOFF_7203,UNPD=UNPD146419,BLEXP=BLEXPDB00000107876,COCONUT=CNP0256217",12289,True,True,True,True,True,False,False,False,14,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,riken_cand_000900,557.2218,560.9216,257.2218,260.92157,259.0717,3.699768,53.48733420898435,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,15,Luteolin 7-(6''-p-coumarylglucoside),7.1369,C30H26O13,Flavonoid-7-O-glycosides,WSBRSNYQSKBARE-BVLSZTLLNA-N,WSBRSNYQSKBARE,O=C(OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=C(O)C4)C(O)C(O)C1O)C=CC5=CC=C(O)C=C5,"KNApSAcK=C00004324,LipidMAPS=LMPK12110697,UNPD=UNPD107763;UNPD38658;UNPD96738;UNPD224678,COCONUT=CNP0233479",12290,True,True,True,True,True,False,False,False,15,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,riken_cand_000901,610.7903,613.9072,310.79028,313.90723,312.34875,3.1169434,0.2102651171874754,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,16,"Kaempferol 3-(5''-feruloylapioside);[3S-[3alpha,3(E),4alpha,5beta]]-3-(4-Hydroxy-3-methoxyphenyl)-, [5-[[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-1-benzopyran-3-yl]oxy]tetrahydro-3,4-dihydroxy-3-furanyl]methyl ester 2-propenoic acid",7.1327,C30H26O13,Flavones,JXONCIVNSCDGQY-VTNHYZDNNA-N,JXONCIVNSCDGQY,O=C(OCC1(O)COC(OC=2C(=O)C=3C(O)=CC(O)=CC3OC2C=4C=CC(O)=CC4)C1O)C=CC5=CC=C(O)C(OC)=C5,"KNApSAcK=C00013774,FooDB=FDB001152,LipidMAPS=LMPK12111942,UNPD=UNPD100623;UNPD208318;UNPD220041,COCONUT=CNP0115534",12291,True,True,True,True,True,False,False,False,16,DVGGLGXQSFURLP,16,312.55902,COc1cc(C=CC(=O)OCC2(O)COC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C2O)ccc1O,riken_cand_000902,602.6997,584.8,302.6997,284.8,293.74985,17.89972,18.8091725878906,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,17,7-O-(4-Hydroxycinnamoyl) astragalin,7.1265,C30H26O13,Flavonoid-3-O-glycosides,CAHLQXBTMALBQE-XCVCLJGONA-N,CAHLQXBTMALBQE,O=C(OC1=CC(O)=C2C(=O)C(OC3OC(CO)C(O)C(O)C3O)=C(OC2=C1)C=4C=CC(O)=CC4)C=CC5=CC=C(O)C=C5,"HMDB=HMDB0040473,FooDB=FDB020229,UNPD=UNPD62704;UNPD99703;UNPD218086,COCONUT=CNP0189511",12292,True,True,True,True,True,False,False,False,17,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)Oc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)cc3)oc2c1,riken_cand_000903,596.29474,585.43933,296.29474,285.43933,290.86703,10.855408,21.6919850878906,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,18,Maritimetin 6-(6''-p-coumarylglucoside),7.1154,C30H26O13,Aurone O-glycosides,JEBDJWVQHWVRFP-MRLIZLECNA-N,JEBDJWVQHWVRFP,O=C(OCC1OC(OC2=CC=C3C(=O)C(OC3=C2O)=CC4=CC=C(O)C(O)=C4)C(O)C(O)C1O)C=CC5=CC=C(O)C=C5,"KNApSAcK=C00008052,LipidMAPS=LMPK12130011,UNPD=UNPD195592,COCONUT=CNP0207285",12293,True,True,True,True,True,False,False,False,18,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2ccc3c(c2O)OC(=Cc2ccc(O)c(O)c2)C3=O)C(O)C(O)C1O,riken_cand_000904,586.5665,584.2866,286.56653,284.28662,285.42657,2.2799072,27.132445292968725,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,19,Piperitoside,7.0869,C30H26O13,Flavonoid-7-O-glycosides,XOUIVGIMRZSXJE-WAPJZHGLNA-N,XOUIVGIMRZSXJE,O=C(OC=1C=CC(=CC1)C=2OC3=CC(OC4OC(CO)C(O)C(O)C4O)=CC(O)=C3C(=O)C2)C=CC5=CC=C(O)C(O)=C5,"HMDB=HMDB0037348,KNApSAcK=C00004184,FooDB=FDB016370,LipidMAPS=LMPK12110334,COCONUT=CNP0042289",12294,True,True,True,True,True,False,False,False,19,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)c(O)c1)Oc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1,riken_cand_000905,640.561,589.6349,340.56097,289.6349,315.09793,50.926086,2.5389109082031496,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,20,UNPD113754,7.0854,C30H26O13,Flavonoid 8-C-glycosides,XIKYOEXOYRWIOU-MOVZDNHQNA-N,XIKYOEXOYRWIOU,O=C(OC1C(O)C(O)C(OC1C=2C(O)=CC(O)=C3C(=O)C=C(OC32)C=4C=CC(O)=C(O)C4)CO)C=CC5=CC=C(O)C=C5,"UNPD=UNPD113754,COCONUT=CNP0247789",12295,True,True,True,True,True,False,False,False,20,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)OC(CO)C(O)C1O,riken_cand_000906,586.2608,576.0951,286.2608,276.0951,281.17795,10.16571,31.3810720019531,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,21,"Apigenin 7-(6''-E-Caffeoylglucoside);7-[[6-O-[3-(3,4-Dihydroxyphenyl)-1-oxo-2-propenyl]-beta-D-glucopyranosyl]oxy]-5-hydroxy-2-(4-hydroxyphenyl)-4H-1-benzopyran-4-one",7.0698,C30H26O13,Flavonoid-7-O-glycosides,MBMFVVJRZMJLSK-LAFIVDPWNA-N,MBMFVVJRZMJLSK,O=C(OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=CC4)C(O)C(O)C1O)C=CC5=CC=C(O)C(O)=C5,"KNApSAcK=C00004173,LipidMAPS=LMPK12110371,UNPD=UNPD104740;UNPD57865;UNPD213756,COCONUT=CNP0114102",12296,True,True,True,True,True,False,False,False,21,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,riken_cand_000907,605.92755,581.26086,305.92755,281.26086,293.5942,24.666687,18.9648122363281,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,22,UNPD44077,7.0675,C30H26O13,Flavonoid-7-O-glycosides,RZXSSKAHMOEJQC-FGEAIYNCNA-N,RZXSSKAHMOEJQC,O=C(OC1C(O)C(O)C(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=C(O)C4)OC1CO)C=CC5=CC=C(O)C=C5,"UNPD=UNPD44077;UNPD72287,COCONUT=CNP0278527",12297,True,True,True,True,True,False,False,False,22,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C1O,riken_cand_000908,622.81305,606.7962,322.81305,306.7962,314.80463,16.016846,2.2456064648437746,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,23,UNPD144951,7.0675,C30H26O13,Flavonoid-7-O-glycosides,DYNVRVBFXQNVFF-DKLWXCLPNA-N,DYNVRVBFXQNVFF,O=C(OC1C(O)C(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=C(O)C4)OC(CO)C1O)C=CC5=CC=C(O)C=C5,"UNPD=UNPD144951,COCONUT=CNP0239186",12298,True,True,True,True,True,False,False,False,23,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(O)C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C1O,riken_cand_000909,636.5596,625.5985,336.55957,325.5985,331.07904,10.96106,18.52002052734377,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,24,Luteolin 7-(2''-p-coumaroylglucoside),7.0675,C30H26O13,Flavonoid-7-O-glycosides,WJKLNIWBASDDRQ-BVLSZTLLNA-N,WJKLNIWBASDDRQ,O=C(OC1C(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C=4C=CC(O)=C(O)C4)OC(CO)C(O)C1O)C=CC5=CC=C(O)C=C5,"KNApSAcK=C00004312,LipidMAPS=LMPK12110687,COCONUT=CNP0426389",12299,True,True,True,True,True,False,False,False,24,DVGGLGXQSFURLP,16,312.55902,O=C(C=Cc1ccc(O)cc1)OC1C(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)OC(CO)C(O)C1O,riken_cand_000910,645.12274,620.71985,345.12274,320.71985,332.9213,24.402893,20.36227516601565,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,25,Epimesquitol-(4alpha->O->4beta)-epimesquitol,7.0653,C30H26O13,Leucoanthocyanidins,KBCIHRRYAIBEDE-JDGJHXKHNA-N,KBCIHRRYAIBEDE,OC1=CC=C(C=C1O)C2OC3=C(O)C(O)=CC=C3C(OC4C5=CC=C(O)C(O)=C5OC(C6=CC=C(O)C(O)=C6)C4O)C2O,"KNApSAcK=C00009035,UNPD=UNPD124347;UNPD179978,COCONUT=CNP0244378",12300,True,True,True,True,True,False,False,False,25,DVGGLGXQSFURLP,16,312.55902,Oc1ccc(C2Oc3c(ccc(O)c3O)C(OC3c4ccc(O)c(O)c4OC(c4ccc(O)c(O)c4)C3O)C2O)cc1O,riken_cand_000911,489.84885,572.31104,189.84885,272.31104,231.07994,82.46219,81.47907920410154,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,26,Robinetinidol-(4alpha->8)-gallocatechin,7.0636,C30H26O13,Biflavonoids and polyflavonoids,KQBOEJCDGYYZJZ-JGXQWVHBNA-N,KQBOEJCDGYYZJZ,OC1=CC=C2C(OC(C3=CC(O)=C(O)C(O)=C3)C(O)C2C=4C(O)=CC(O)=C5C4OC(C6=CC(O)=C(O)C(O)=C6)C(O)C5)=C1,"KNApSAcK=C00009169,ChEBI=CHEBI:68332,UNPD=UNPD182395;UNPD22147;UNPD30271;UNPD50381,COCONUT=CNP0275321",12301,True,True,True,True,True,False,False,False,26,DVGGLGXQSFURLP,16,312.55902,Oc1ccc2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1cc(O)c(O)c(O)c1)C(O)C2,riken_cand_000912,484.47888,509.49533,184.47888,209.49533,196.9871,25.016449,115.5719136767578,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,27,Desgalloyl theasinensin F,7.0601,C30H26O13,Epigallocatechins,KHLNJXULHHYAOM-CINWCZSUNA-N,KHLNJXULHHYAOM,OC=1C=C(O)C2=C(OC(C3=CC(O)=C(O)C=C3C=4C(O)=C(O)C(O)=CC4C5OC=6C=C(O)C=C(O)C6CC5O)C(O)C2)C1,"KNApSAcK=C00008915,FooDB=FDB004457,UNPD=UNPD155135,COCONUT=CNP0213154",12302,True,True,True,True,True,False,False,False,27,DVGGLGXQSFURLP,16,312.55902,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)cc1-c1c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c1O)C(O)C2,riken_cand_000913,501.01138,575.5394,201.01138,275.53943,238.2754,74.528046,74.28361411621091,16
,RIKEN_MONA_235,Kaempferol-3-O-glucoside-6''-p-coumaroyl,312.55902,O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,C30H26O13,DVGGLGXQSFURLP-VWMSDXGPSA-N,DVGGLGXQSFURLP,00235_Kaempferol-3-O-glucoside-6''-p-coumaroyl,Kaempferol-3-O-glucoside-6''-p-coumaroyl,595.1446,[M+H]+,28,Epimesquitol-(4alpha->6)-epimesquitol-4beta-ol,7.0599,C30H26O13,Biflavonoids and polyflavonoids,BBJGNSJYZVSOQB-OPZWUSKGNA-N,BBJGNSJYZVSOQB,OC1=CC=C(C=C1O)C2OC3=C(O)C(O)=C(C=C3C(O)C2O)C4C5=CC=C(O)C(O)=C5OC(C6=CC=C(O)C(O)=C6)C4O,"KNApSAcK=C00009185,UNPD=UNPD142063;UNPD6920,COCONUT=CNP0143773",12303,True,True,True,True,True,False,False,False,28,DVGGLGXQSFURLP,16,312.55902,Oc1ccc(C2Oc3c(cc(C4c5ccc(O)c(O)c5OC(c5ccc(O)c(O)c5)C4O)c(O)c3O)C(O)C2O)cc1O,riken_cand_000914,482.86514,514.851,182.86514,214.85101,198.85808,31.98587,113.70094199707027,16
