File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD95949,7.1807,"UNPD=UNPD95949,COCONUT=CNP0416067",C15H10O5,Dibenzofurans,BJLCCPHTOOHRPF-UHFFFAOYSA-N,O=C1OCC=2C1=C(O)C=C3OC4=CC(=CC(O)=C4C32)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD95949,7.1807,C15H10O5,Dibenzofurans,BJLCCPHTOOHRPF-UHFFFAOYSA-N,O=C1OCC=2C1=C(O)C=C3OC4=CC(=CC(O)=C4C32)C,True,True,True,True,True,44,44,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,BJLCCPHTOOHRPF,VCCRNZQBSJXYJD,False,30,Cc1cc(O)c2c(c1)oc1cc(O)c3c(c12)COC3=O,cand_001856,1099.39,965.6569,799.39,665.6569,732.52344,133.7331,135.67656250000005
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,Rhababerone,7.1674,"HMDB=HMDB0034409,FooDB=FDB012800,UNPD=UNPD72848,COCONUT=CNP0250696",C15H10O5,Hydroxyanthraquinones,RLTYFLICIIZAKQ-UHFFFAOYSA-N,O=C1C2=CC(O)=C(C=C2C(=O)C=3C(O)=CC=C(O)C13)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,Rhababerone,7.1674,C15H10O5,Hydroxyanthraquinones,RLTYFLICIIZAKQ-UHFFFAOYSA-N,O=C1C2=CC(O)=C(C=C2C(=O)C=3C(O)=CC=C(O)C13)C,True,True,True,True,True,45,45,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,RLTYFLICIIZAKQ,VCCRNZQBSJXYJD,False,30,Cc1cc2c(cc1O)C(=O)c1c(O)ccc(O)c1C2=O,cand_001857,1239.8221,1286.2471,939.82214,986.2471,963.0346,46.424927,94.8346069335937
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,8-Hydroxydaidzein,7.1615,"HMDB=HMDB0033860,KNApSAcK=C00009852,FooDB=FDB012044,LipidMAPS=LMPK12050137,Urine=HMDB0033860,UNPD=UNPD107203,BLEXP=BLEXPDB00005466139,COCONUT=CNP0206647",C15H10O5,Isoflavones,BMZFZTMWBCFKSS-UHFFFAOYSA-N,O=C1C(=COC2=C(O)C(O)=CC=C12)C=3C=CC(O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,8-Hydroxydaidzein,7.1615,C15H10O5,Isoflavones,BMZFZTMWBCFKSS-UHFFFAOYSA-N,O=C1C(=COC2=C(O)C(O)=CC=C12)C=3C=CC(O)=CC3,True,True,True,True,True,46,46,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,BMZFZTMWBCFKSS,VCCRNZQBSJXYJD,False,30,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,cand_001858,636.0015,598.49884,336.00153,298.49884,317.25018,37.502686,550.9498168945313
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD115292,7.1558,"UNPD=UNPD115292,COCONUT=CNP0192526",C15H10O5,Hydroxyanthraquinones,HULRBUQQNBFVIW-UHFFFAOYSA-N,O=C1C2=CC=C(OC)C(O)=C2C(=O)C3=CC=C(O)C=C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD115292,7.1558,C15H10O5,Hydroxyanthraquinones,HULRBUQQNBFVIW-UHFFFAOYSA-N,O=C1C2=CC=C(OC)C(O)=C2C(=O)C3=CC=C(O)C=C13,True,True,True,True,True,47,47,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,HULRBUQQNBFVIW,VCCRNZQBSJXYJD,False,30,COc1ccc2c(c1O)C(=O)c1ccc(O)cc1C2=O,cand_001859,919.84064,947.1883,619.84064,647.1883,633.51447,27.347656,234.6855346679688
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD119414,7.1558,"UNPD=UNPD119414,COCONUT=CNP0304411",C15H10O5,Hydroxyanthraquinones,PIYPSEKICNYSKT-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(OC)=C2C(=O)C=3C=CC=C(O)C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD119414,7.1558,C15H10O5,Hydroxyanthraquinones,PIYPSEKICNYSKT-UHFFFAOYSA-N,O=C1C2=CC=C(O)C(OC)=C2C(=O)C=3C=CC=C(O)C13,True,True,True,True,True,48,48,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,PIYPSEKICNYSKT,VCCRNZQBSJXYJD,False,30,COc1c(O)ccc2c1C(=O)c1cccc(O)c1C2=O,cand_001860,962.7466,1001.0977,662.7466,701.0977,681.9221,38.351135,186.27788085937505
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD167724,7.1529,"UNPD=UNPD167724,COCONUT=CNP0251078",C15H10O5,Xanthones,HXAFEJLAMMEJCI-UHFFFAOYSA-N,O=C(OC)C=1C=CC=C2OC=3C=CC=C(O)C3C(=O)C21,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD167724,7.1529,C15H10O5,Xanthones,HXAFEJLAMMEJCI-UHFFFAOYSA-N,O=C(OC)C=1C=CC=C2OC=3C=CC=C(O)C3C(=O)C21,True,True,True,True,True,49,49,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,HXAFEJLAMMEJCI,VCCRNZQBSJXYJD,False,30,COC(=O)c1cccc2oc3cccc(O)c3c(=O)c12,cand_001861,1514.9741,1389.6222,1214.9741,1089.6222,1152.2981,125.35193,284.09809570312495
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD149430,7.1529,"UNPD=UNPD149430,COCONUT=CNP0286068",C15H10O5,Xanthones,UDZOEXUKDORUSH-UHFFFAOYSA-N,O=C(OC)C1=CC=C2OC=3C=CC=C(O)C3C(=O)C2=C1,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD149430,7.1529,C15H10O5,Xanthones,UDZOEXUKDORUSH-UHFFFAOYSA-N,O=C(OC)C1=CC=C2OC=3C=CC=C(O)C3C(=O)C2=C1,True,True,True,True,True,50,50,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,UDZOEXUKDORUSH,VCCRNZQBSJXYJD,False,30,COC(=O)c1ccc2oc3cccc(O)c3c(=O)c2c1,cand_001862,1484.5671,1436.2339,1184.5671,1136.2339,1160.4005,48.333252,292.20051269531245
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD84922,7.1418,"UNPD=UNPD84922,COCONUT=CNP0264805",C15H10O5,Hydroxyanthraquinones,OALVASYFLITMQF-UHFFFAOYSA-N,O=C1C=2C=CC=CC2C(=O)C3=C(O)C(O)=C(OC)C=C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD84922,7.1418,C15H10O5,Hydroxyanthraquinones,OALVASYFLITMQF-UHFFFAOYSA-N,O=C1C=2C=CC=CC2C(=O)C3=C(O)C(O)=C(OC)C=C13,True,True,True,True,True,51,51,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,OALVASYFLITMQF,VCCRNZQBSJXYJD,False,30,COc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,cand_001863,945.8955,1014.2204,645.8955,714.2204,680.058,68.32489,188.14201660156255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD144803,7.141,"UNPD=UNPD144803,COCONUT=CNP0253649",C15H10O5,Naphthopyrans,DYHKKGMKQBRCCG-UHFFFAOYSA-N,O=C1OC2=C3C=CC=CC3=C(O)C(C(=O)OC)=C2C=C1,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD144803,7.141,C15H10O5,Naphthopyrans,DYHKKGMKQBRCCG-UHFFFAOYSA-N,O=C1OC2=C3C=CC=CC3=C(O)C(C(=O)OC)=C2C=C1,True,True,True,True,True,52,52,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,DYHKKGMKQBRCCG,VCCRNZQBSJXYJD,False,30,COC(=O)c1c(O)c2ccccc2c2oc(=O)ccc12,cand_001864,1141.4999,1014.2925,841.4999,714.2925,777.8962,127.2074,90.3038208007813
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD99561,7.1387,"UNPD=UNPD99561,BLEXP=BLEXPDB00000145826,COCONUT=CNP0333750",C15H10O5,Flavonols,KPGMHZQXQVDYNT-UHFFFAOYSA-N,O=C1C(O)=C(OC=2C=CC=CC12)C=3C=CC(O)=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD99561,7.1387,C15H10O5,Flavonols,KPGMHZQXQVDYNT-UHFFFAOYSA-N,O=C1C(O)=C(OC=2C=CC=CC12)C=3C=CC(O)=C(O)C3,True,True,True,True,True,53,53,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,KPGMHZQXQVDYNT,VCCRNZQBSJXYJD,False,30,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,cand_001865,869.6028,904.4784,569.6028,604.4784,587.0406,34.87561,281.1594116210938
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"2-(3,4-dihydroxyphenyl)-6-hydroxy-4H-chromen-4-one",7.136,COCONUT=CNP0068095,C15H10O5,Flavones,BYVNWEGWXASECK-UHFFFAOYSA-N,O=C1C=C(OC2=CC=C(O)C=C12)C=3C=CC(O)=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"2-(3,4-dihydroxyphenyl)-6-hydroxy-4H-chromen-4-one",7.136,C15H10O5,Flavones,BYVNWEGWXASECK-UHFFFAOYSA-N,O=C1C=C(OC2=CC=C(O)C=C12)C=3C=CC(O)=C(O)C3,True,True,True,True,True,54,54,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,BYVNWEGWXASECK,VCCRNZQBSJXYJD,False,30,O=c1cc(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,cand_001866,733.69385,736.398,433.69385,436.398,435.04593,2.7041626,433.1540710449219
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD99996,7.135,"UNPD=UNPD99996,COCONUT=CNP0334056",C15H10O5,4-hydroxycoumarins,UMEUPGNISCZDFG-UHFFFAOYSA-N,O=C1OC=2C=C(C=C(O)C2C(O)=C1)C=3C=CC(O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD99996,7.135,C15H10O5,4-hydroxycoumarins,UMEUPGNISCZDFG-UHFFFAOYSA-N,O=C1OC=2C=C(C=C(O)C2C(O)=C1)C=3C=CC(O)=CC3,True,True,True,True,True,55,55,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,UMEUPGNISCZDFG,VCCRNZQBSJXYJD,False,30,O=c1cc(O)c2c(O)cc(-c3ccc(O)cc3)cc2o1,cand_001867,899.0231,1190.548,599.0231,890.548,744.7855,291.5249,123.41447753906255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD174424,7.1301,"UNPD=UNPD174424,COCONUT=CNP0157824",C15H10O5,Naphthofurans,MXOJSPQFKNLVEH-UHFFFAOYSA-N,O=C1C=2OC(=CC2C(=O)C3=CC(OC)=CC=C13)C(=O)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD174424,7.1301,C15H10O5,Naphthofurans,MXOJSPQFKNLVEH-UHFFFAOYSA-N,O=C1C=2OC(=CC2C(=O)C3=CC(OC)=CC=C13)C(=O)C,True,True,True,True,True,56,56,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,MXOJSPQFKNLVEH,VCCRNZQBSJXYJD,False,30,COc1ccc2c(c1)C(=O)c1cc(C(C)=O)oc1C2=O,cand_001868,1112.6216,1045.8445,812.6216,745.8445,779.23303,66.7771,88.96696777343755
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD167236,7.1301,"UNPD=UNPD167236,COCONUT=CNP0384657",C15H10O5,Naphthofurans,VFSZKXSSCLAMNZ-UHFFFAOYSA-N,O=C1C=2OC(=CC2C(=O)C3=CC=C(OC)C=C13)C(=O)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD167236,7.1301,C15H10O5,Naphthofurans,VFSZKXSSCLAMNZ-UHFFFAOYSA-N,O=C1C=2OC(=CC2C(=O)C3=CC=C(OC)C=C13)C(=O)C,True,True,True,True,True,57,57,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,VFSZKXSSCLAMNZ,VCCRNZQBSJXYJD,False,30,COc1ccc2c(c1)C(=O)c1oc(C(C)=O)cc1C2=O,cand_001869,1134.8643,1041.2839,834.86426,741.28394,788.0741,93.58032,80.12590332031255
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD133726,7.1291,"UNPD=UNPD133726,COCONUT=CNP0332208",C15H10O5,Hydroxyanthraquinones,OISYIJRGMYJBRH-UHFFFAOYSA-N,O=C1C2=CC(O)=CC=C2C(=O)C=3C(O)=CC(OC)=CC13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD133726,7.1291,C15H10O5,Hydroxyanthraquinones,OISYIJRGMYJBRH-UHFFFAOYSA-N,O=C1C2=CC(O)=CC=C2C(=O)C=3C(O)=CC(OC)=CC13,True,True,True,True,True,58,58,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,OISYIJRGMYJBRH,VCCRNZQBSJXYJD,False,30,COc1cc(O)c2c(c1)C(=O)c1cc(O)ccc1C2=O,cand_001870,938.96606,1130.4324,638.96606,830.4324,734.6992,191.46631,133.50078125000005
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD145491,7.1291,"UNPD=UNPD145491,COCONUT=CNP0337197",C15H10O5,Hydroxyanthraquinones,POABEABISJFXHV-UHFFFAOYSA-N,O=C1C2=CC=C(O)C=C2C(=O)C=3C(OC)=CC=C(O)C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD145491,7.1291,C15H10O5,Hydroxyanthraquinones,POABEABISJFXHV-UHFFFAOYSA-N,O=C1C2=CC=C(O)C=C2C(=O)C=3C(OC)=CC=C(O)C13,True,True,True,True,True,59,59,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,POABEABISJFXHV,VCCRNZQBSJXYJD,False,30,COc1ccc(O)c2c1C(=O)c1cc(O)ccc1C2=O,cand_001871,943.1129,879.81726,643.1129,579.81726,611.4651,63.295654,256.73491210937505
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD207654,7.1291,"UNPD=UNPD207654,COCONUT=CNP0351670",C15H10O5,Anthraquinones,PVXBBDTWZMBDDU-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C=C(OC)C=C(O)C13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD207654,7.1291,C15H10O5,Anthraquinones,PVXBBDTWZMBDDU-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C=C(OC)C=C(O)C13,True,True,True,True,True,60,60,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,PVXBBDTWZMBDDU,VCCRNZQBSJXYJD,False,30,COc1cc(O)c2c(c1)C(=O)c1c(O)cccc1C2=O,cand_001872,1106.3574,1235.8182,806.3574,935.81824,871.0878,129.46082,2.8878295898437045
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,UNPD95851,7.1291,"UNPD=UNPD95851,COCONUT=CNP0331096",C15H10O5,Anthraquinones,ZMPLLBBFALVVAF-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C(O)=CC(OC)=CC13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,UNPD95851,7.1291,C15H10O5,Anthraquinones,ZMPLLBBFALVVAF-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C(O)=CC(OC)=CC13,True,True,True,True,True,61,61,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,ZMPLLBBFALVVAF,VCCRNZQBSJXYJD,False,30,COc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,cand_001873,1106.8104,1165.0095,806.8104,865.0095,835.91,58.199097,32.290026855468795
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,AQ-270a,7.1291,"NPA=NPA020275,COCONUT=CNP0186624",C15H10O5,Hydroxyanthraquinones,MKPXKUVNBNOJOI-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C(OC)=CC(O)=CC13,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,AQ-270a,7.1291,C15H10O5,Hydroxyanthraquinones,MKPXKUVNBNOJOI-UHFFFAOYSA-N,O=C1C=2C=CC=C(O)C2C(=O)C=3C(OC)=CC(O)=CC13,True,True,True,True,True,62,62,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,MKPXKUVNBNOJOI,VCCRNZQBSJXYJD,False,30,COc1cc(O)cc2c1C(=O)c1c(O)cccc1C2=O,cand_001874,1096.6581,908.098,796.6581,608.098,702.37805,188.56006,165.82194824218755
D:\1\data\MetaboBase\00187_Galangin.msp,00187_Galangin,Galangin,0,12,269.0454,[M-H]-,"2',4'-Dihydroxy-5,6-methylenedioxy-2-phenylbenzofuran;2-(2,4-Dihydroxyphenyl)-5,6-methylenedioxybenzofuran",7.1273,"KNApSAcK=C00009802,LipidMAPS=LMPK12160041,UNPD=UNPD69285,BLEXP=BLEXPDB00010265117,COCONUT=CNP0311220",C15H10O5,2-arylbenzofuran flavonoids,UACAJEAOMACMMU-UHFFFAOYSA-N,OC=1C=CC(=C(O)C1)C=2OC3=CC=4OCOC4C=C3C2,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,187,00187_Galangin,Galangin,"2',4'-Dihydroxy-5,6-methylenedioxy-2-phenylbenzofuran;2-(2,4-Dihydroxyphenyl)-5,6-methylenedioxybenzofuran",7.1273,C15H10O5,2-arylbenzofuran flavonoids,UACAJEAOMACMMU-UHFFFAOYSA-N,OC=1C=CC(=C(O)C1)C=2OC3=CC=4OCOC4C=C3C2,True,True,True,True,True,63,63,MetaboBase_187,Galangin,c1ccc(cc1)c2c(c(=O)c3c(cc(cc3o2)O)O)O,"InChI=1S/C15H10O5/c16-9-6-10(17)12-11(7-9)20-15(14(19)13(12)18)8-4-2-1-3-5-8/h1-7,16-17,19H",VCCRNZQBSJXYJD-UHFFFAOYSA-N,868.2,269.0454,[M-H]-,Negative,C15H10O5,12,UACAJEAOMACMMU,VCCRNZQBSJXYJD,False,30,Oc1ccc(-c2cc3cc4c(cc3o2)OCO4)c(O)c1,cand_001875,1200.945,1159.0361,900.94495,859.03613,879.99054,41.908813,11.790539550781205
