unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
2076,O=C(Nc1cccc2cccnc12)C1COCC(=O)N1Cc1ccccc1,777.0,O=C1COC[C@@H](C(O)=Nc2cccc3cccnc23)N1Cc1ccccc1,1,1,1,1,0,ok
2077,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(F)cc(F)c1)CCCC2,794.1,CCOc1cc(=O)n2c(c1C(O)=Nc1cc(F)cc(F)c1)CCCC2,1,1,1,1,0,ok
2078,CC[C@@H](C)NC(=O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)CC1,774.8,CC[C@@H](C)N=C(O)CC1CCN(C(=O)c2[nH]c(C)c(C(=O)OC(C)C)c2C)CC1,1,1,1,1,0,ok
2079,O=C1COc2cc(Cl)ccc2N1Cc1nc(-c2ccccc2)no1,1060.9,O=C1COc2cc(Cl)ccc2N1Cc1nc(-c2ccccc2)no1,0,0,1,1,0,ok
2080,CC[C@@H](C)NC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(F)c3)nc12,816.1,CC[C@@H](C)N=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3cccc(F)c3)nc12,1,1,1,1,0,ok
2081,O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NC3CCCCC3)c(Cl)cc2N1,779.4,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NC3CCCCC3)c(Cl)cc2N1,1,1,1,1,0,ok
2082,O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc4c(c3)OCO4)c(Cl)cc2N1,725.4,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NCc3ccc4c(c3)OCO4)c(Cl)cc2N1,1,1,1,1,0,ok
2083,O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NCCN3CCCC3)c(Cl)cc2N1,567.0,O=C1COc2cc(S(=O)(=O)N3CCC[C@H]3C(O)=NCCN3CCCC3)c(Cl)cc2N1,1,1,1,1,0,ok
2084,CCOc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc(OCC)c1OCC,1083.5,CCOc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)cc3)no2)cc(OCC)c1OCC,0,0,1,1,0,ok
2085,CC[C@@H](C)NC(=O)Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21,736.5,CC[C@@H](C)N=C(O)Cn1c(=O)n(CCCCC(O)=NC2CCCC2)c(=O)c2ccccc21,1,1,1,1,0,ok
2086,O=C1COc2ccc(Cl)cc2N1Cc1nc(-c2ccc3c(c2)OCO3)no1,1037.7,O=C1COc2ccc(Cl)cc2N1Cc1nc(-c2ccc3c(c2)OCO3)no1,0,0,1,1,0,ok
2087,CC[C@@H](C)NC(=O)Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O,851.9,CC[C@@H](C)N=C(O)Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O,1,1,1,1,0,ok
2088,O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1,1120.6,O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1,0,0,1,1,0,ok
2089,CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2ccc(Cl)cc2)CC1=O,685.7,CC[C@@H](C)N=C(O)CN1CCN(C(=O)Nc2ccc(Cl)cc2)CC1=O,1,1,1,1,0,ok
2090,CCOc1cc(C(=O)NC(C(=O)Nc2nc3ccccc3[nH]2)[C@H](C)CC)cc(OCC)c1OCC,853.7,CCOc1cc(C(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)[C@H](C)CC)cc(OCC)c1OCC,1,1,1,1,0,ok
2091,O=C1COc2ccccc2N1Cc1nc(-c2ccc3c(c2)ncn3C2CCCC2)no1,765.6,O=C1COc2ccccc2N1Cc1nc(-c2ccc3c(c2)ncn3C2CCCC2)no1,0,0,1,1,0,ok
2092,CC[C@@H](C)NC(=O)Cn1cnc2nc(N3CCCC(C(=O)NC4CC4)C3)sc2c1=O,609.8,CC[C@@H](C)N=C(O)Cn1cnc2nc(N3CCC[C@H](C(O)=NC4CC4)C3)sc2c1=O,1,1,1,1,0,ok
2093,CCOc1cc(C(=O)Nc2cc(-c3cn4cccnc4n3)ccc2OC)cc(OCC)c1OCC,830.9,CCOc1cc(C(O)=Nc2cc(-c3cn4cccnc4n3)ccc2OC)cc(OCC)c1OCC,1,1,1,1,0,ok
2094,CCOc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,967.3,CCOc1cc(C(O)=Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,1,1,1,1,0,ok
2095,CC[C@@H](C)NC(=O)Cn1nc2c3cc(-c4ccc(Cl)cc4)nn3ccn2c1=O,868.4,CC[C@@H](C)N=C(O)Cn1nc2c3cc(-c4ccc(Cl)cc4)nn3ccn2c1=O,1,1,1,1,0,ok
2096,CCOc1cc(C(=O)NCC(=O)Nc2nc3ccccc3[nH]2)cc(OCC)c1OCC,715.2,CCOc1cc(C(O)=NCC(O)=Nc2nc3ccccc3[nH]2)cc(OCC)c1OCC,1,1,1,1,0,ok
2097,O=C(Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2)Nc1cccc(C(F)(F)F)c1,869.1,O=C1CSc2cnn(CC(O)=Nc3cccc(C(F)(F)F)c3)c(=O)c2N1CC1CC1,1,1,1,1,0,ok
2098,CCOc1cc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc(OCC)c1OCC,1285.9,CCOc1cc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc(OCC)c1OCC,0,0,1,1,0,ok
2099,CCOc1cc(Cl)c(S(=O)(=O)Nc2cccnc2)cc1Cl,716.9,CCOc1cc(Cl)c(S(=O)(=O)Nc2cccnc2)cc1Cl,0,0,1,1,0,ok
2100,O=C1N(c2cccc(Cl)c2)c2ncccc2S(=O)(=O)N1Cc1ccccc1,1095.1,O=C1N(c2cccc(Cl)c2)c2ncccc2S(=O)(=O)N1Cc1ccccc1,0,0,1,1,0,ok
2101,O=C1N(c2cccc(F)c2)c2ncccc2S(=O)(=O)N1Cc1ccc(F)cc1,1040.5,O=C1N(c2cccc(F)c2)c2ncccc2S(=O)(=O)N1Cc1ccc(F)cc1,0,0,1,1,0,ok
2102,CC[C@@H](C)NC(=O)N1CCn2nnc(CCC(=O)N3CCOCC3)c2C1,598.5,CC[C@@H](C)N=C(O)N1CCn2nnc(CCC(=O)N3CCOCC3)c2C1,1,1,1,1,0,ok
2103,CCOc1cc(N2CCN(C(=O)c3cc(Cl)ccc3OC)CC2)nc(C)n1,609.7,CCOc1cc(N2CCN(C(=O)c3cc(Cl)ccc3OC)CC2)nc(C)n1,0,0,1,1,0,ok
2104,CCOc1cc(Nc2ccc(NC(=O)c3ccco3)cc2)nc(C)n1,590.8,CCOc1cc(Nc2ccc(N=C(O)c3ccco3)cc2)nc(C)n1,1,1,1,1,0,ok
2105,O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1cc(F)cc(F)c1,1016.1,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)c2cc(F)cc(F)c2)cn1,1,1,1,1,0,ok
2106,O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1cccnc1,689.0,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)c2cccnc2)cn1,1,1,1,1,0,ok
2107,O=C(Cc1ccsc1)Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1,810.9,O=C1N(c2ccccc2)CCN1c1ccc(N=C(O)Cc2ccsc2)cn1,1,1,1,1,0,ok
2108,O=C(CN1CCN(c2ccc(F)c(F)c2)C1=O)N[C@H]1CCS(=O)(=O)C1,636.3,O=C1N(CC(O)=N[C@H]2CCS(=O)(=O)C2)CCN1c1ccc(F)c(F)c1,1,1,1,1,0,ok
2109,O=C(Cn1nc2nc(Nc3ccc(F)cc3)ccn2c1=O)NC[C@@H]1CCCO1,636.7,O=c1n(CC(O)=NC[C@@H]2CCCO2)nc2nc(Nc3ccc(F)cc3)ccn12,1,1,1,1,0,ok
2110,CCOc1cc2c(cc1OCC)[C@@H]1C(C(=O)NCCCN3CCCC3)c3ccccc3C(=O)N1CC2,623.9,CCOc1cc2c(cc1OCC)[C@@H]1[C@H](C(O)=NCCCN3CCCC3)c3ccccc3C(=O)N1CC2,1,1,1,1,0,ok
2111,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,1190.0,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,0,0,1,1,0,ok
2112,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3Cl)no2)c1=O,1168.3,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3Cl)no2)c1=O,0,0,1,1,0,ok
2113,CC[C@@H](C)NC(=O)C(=O)NCc1n[nH]c(=O)c2ccccc12,648.6,CC[C@@H](C)NC(=O)C(=O)NCc1nnc(O)c2ccccc12,1,1,1,1,0,ok
2114,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc(Cl)cc1F,808.8,O=C1N(CC(O)=Nc2ccc(Cl)cc2F)C(O)=NC12CCCCC2,1,1,1,1,0,ok
2115,O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccc(F)c(Cl)c1,786.0,O=c1n(CC(O)=Nc2ccc(F)c(Cl)c2)nc2c(N3CCCCCC3)nccn12,1,1,1,1,0,ok
2116,CCOc1ccc([C@@H](O)CN2CCN(c3ccccc3)CC2)cc1,652.8,CCOc1ccc([C@@H](O)CN2CCN(c3ccccc3)CC2)cc1,0,0,1,1,0,ok
2117,CC[C@@H](C)NC(=O)c1cc(COc2ccc(NC(=O)CC(C)C)cc2)on1,870.7,CC[C@@H](C)NC(=O)c1cc(COc2ccc(NC(=O)CC(C)C)cc2)on1,0,0,1,1,0,ok
2118,O=C(Cn1nc2n(c1=O)CCCC2)Nc1ccc(F)c(Cl)c1,670.4,O=c1n(CC(O)=Nc2ccc(F)c(Cl)c2)nc2n1CCCC2,1,1,1,1,0,ok
2119,CC[C@@H](C)NC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,945.5,CC[C@@H](C)NC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,0,0,1,1,0,ok
2120,CCOc1ccc([C@@H](O)Cn2ccn3nc(-c4ccccc4C)cc3c2=O)cc1,984.8,CCOc1ccc([C@@H](O)Cn2ccn3nc(-c4ccccc4C)cc3c2=O)cc1,0,0,1,1,0,ok
2121,CC[C@@H](C)NC(=O)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,768.6,CC[C@@H](C)NC(=O)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,0,0,1,1,0,ok
2122,O=C(Cn1nc2c3sc(N4CCCCC4)nc3ncn2c1=O)Nc1ccc(F)c(F)c1,850.6,O=c1n(CC(O)=Nc2ccc(F)c(F)c2)nc2c3sc(N4CCCCC4)nc3ncn12,1,1,1,1,0,ok
2123,CC[C@@H](C)NC(=O)c1ccc(-c2csc(C)n2)cc1,798.6,CC[C@@H](C)NC(=O)c1ccc(-c2csc(C)n2)cc1,0,0,1,1,0,ok
2124,CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccnn2C)cc1,678.2,CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccnn2C)cc1,0,0,1,1,0,ok
2125,O=C(Cn1nc2c(Oc3cccc(F)c3)nccn2c1=O)Nc1ccc(F)cc1F,834.7,O=c1n(CC(O)=Nc2ccc(F)cc2F)nc2c(Oc3cccc(F)c3)nccn12,1,1,1,1,0,ok
2126,O=C(Cn1nc2c3ccccc3ncn2c1=O)Nc1ccc(F)cc1F,667.6,O=c1n(CC(O)=Nc2ccc(F)cc2F)nc2c3ccccc3ncn12,1,1,1,1,0,ok
2127,CCOc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C)c(C)c5)no4)c3CO2)cc1,1290.4,CCOc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C)c(C)c5)no4)c3CO2)cc1,0,0,1,1,0,ok
2128,CC[C@@H](C)NC(=O)c1nc(CCS(=O)(=O)c2ccccc2)no1,770.8,CC[C@@H](C)NC(=O)c1nc(CCS(=O)(=O)c2ccccc2)no1,0,0,1,1,0,ok
2129,O=C(Cn1nc2n(c1=O)CCCC2)Nc1cccc(C(F)(F)F)c1,705.0,O=c1n(CC(O)=Nc2cccc(C(F)(F)F)c2)nc2n1CCCC2,1,1,1,1,0,ok
2130,CC[C@@H](C)NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,935.6,CC[C@@H](C)NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,0,0,1,1,0,ok
2131,O=C(Cn1nc2c3cc(-c4ccccc4)nn3ccn2c1=O)NC1CCCC1,796.2,O=c1n(CC(O)=NC2CCCC2)nc2c3cc(-c4ccccc4)nn3ccn12,1,1,1,1,0,ok
2132,CCC(c1ccccc1)c1nc(-c2ccc3nnn(C)c3c2)no1,1097.1,CC[C@@H](c1ccccc1)c1nc(-c2ccc3nnn(C)c3c2)no1,1,1,1,1,0,ok
2133,O=C(Cn1nc2c3ccc(Cl)cc3ncn2c1=O)Nc1ccccc1,726.6,O=c1n(CC(O)=Nc2ccccc2)nc2c3ccc(Cl)cc3ncn12,1,1,1,1,0,ok
2134,CC[C@@H](c1cccs1)n1c(O)c2c(c1O)CN(S(=O)(=O)c1ccc(Cl)cc1)C2,1056.3,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc(Cl)cc3)C[C@@H]2C1=O,1,1,1,1,0,ok
2135,CCOc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(C)(=O)=O)cc1,658.5,CCOc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(C)(=O)=O)cc1,0,0,1,1,0,ok
2136,O=C(Cn1nc2c3ccc(F)cc3ncn2c1=O)Nc1ccccc1Cl,724.7,O=c1n(CC(O)=Nc2ccccc2Cl)nc2c3ccc(F)cc3ncn12,1,1,1,1,0,ok
2137,O=C(Cn1nc2c(N3CCCCCC3)nccn2c1=O)Nc1ccccc1F,681.8,O=c1n(CC(O)=Nc2ccccc2F)nc2c(N3CCCCCC3)nccn12,1,1,1,1,0,ok
2138,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NC1CCCCCC1,844.9,O=c1n(CC(O)=NC2CCCCCC2)c2cccnc2n1-c1ccccc1,1,1,1,1,0,ok
2139,CCOc1ccc(C(=O)N2CCCC2C(=O)NCCc2csc(C)n2)cc1,846.0,CCOc1ccc(C(=O)N2CCC[C@@H]2C(O)=NCCc2csc(C)n2)cc1,1,1,1,1,0,ok
2140,O=C(CN1CCN(Cc2ccc(F)cc2)C1=O)NC1CCN(Cc2ccccc2)CC1,618.1,O=C1N(CC(O)=NC2CCN(Cc3ccccc3)CC2)CCN1Cc1ccc(F)cc1,1,1,1,1,0,ok
2141,CCOc1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC)c2ccccc23)cc1OCC,939.4,CCOc1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC)c2ccccc23)cc1OCC,0,0,1,1,0,ok
2142,CC[C@@H](N)Cc1c[nH]c2ccccc12,645.5,CC[C@@H](N)Cc1c[nH]c2ccccc12,0,0,1,1,0,ok
2143,O=C(Cn1nc2nc(N3CCCC3)ccn2c1=O)NCc1ccc(F)cc1Cl,687.8,O=c1n(CC(O)=NCc2ccc(F)cc2Cl)nc2nc(N3CCCC3)ccn12,1,1,1,1,0,ok
2144,CCOc1ccc(C(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)NO3)cc1,921.6,CCOc1ccc(C(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)cc1,1,1,1,1,0,ok
2145,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1nnc(C)s1,688.8,CC[C@@H](Sc1nc2ccccc2[nH]1)C(O)=Nc1nnc(C)s1,1,1,1,1,0,ok
2146,O=C(CN1CCN(Cc2ccc(F)cc2)C1=O)NCc1ccc(OC(F)(F)F)cc1,900.7,O=C1N(CC(O)=NCc2ccc(OC(F)(F)F)cc2)CCN1Cc1ccc(F)cc1,1,1,1,1,0,ok
2147,O=C(Cn1nc2n(c1=O)CCCC2)NCc1ccc2c(c1)OCO2,618.9,O=c1n(CC(O)=NCc2ccc3c(c2)OCO3)nc2n1CCCC2,1,1,1,1,0,ok
2148,CCOc1ccc(C(=O)N2CCN(c3ccc(-c4nc(CC)cs4)cn3)CC2)cc1,986.8,CCOc1ccc(C(=O)N2CCN(c3ccc(-c4nc(CC)cs4)cn3)CC2)cc1,0,0,1,1,0,ok
2149,CCOc1ccc(C(=O)Nc2cnn(-c3ncncc3N3CCC(C)CC3)c2)cc1,928.6,CCOc1ccc(C(=O)Nc2cnn(-c3ncncc3N3CCC(C)CC3)c2)cc1,0,0,1,1,0,ok
2150,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cccc(C)c1C,719.5,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cccc(C)c1C,0,0,1,1,0,ok
2151,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCc1ccccc1Cl,746.3,O=C1N(CC(O)=NCc2ccccc2Cl)C(O)=NC12CCCCC2,1,1,1,1,0,ok
2152,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCc1ccccc1F,733.0,O=C1N(CC(O)=NCc2ccccc2F)C(O)=NC12CCCCC2,1,1,1,1,0,ok
2153,O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1cccnc1,603.4,O=c1n(CC(O)=NCc2cccnc2)c2cccnc2n1C1CCCCC1,1,1,1,1,0,ok
2154,O=C(CN1CCN(Cc2cccc(Cl)c2)C1=O)NCc1ccncc1,599.0,O=C1N(CC(O)=NCc2ccncc2)CCN1Cc1cccc(Cl)c1,1,1,1,1,0,ok
2155,CC[C@@H]1CCCCN1Cc1nc(Cn2ccn3nc(-c4ccc(C)c(C)c4)cc3c2=O)no1,765.1,CC[C@@H]1CCCCN1Cc1nc(Cn2ccn3nc(-c4ccc(C)c(C)c4)cc3c2=O)no1,0,0,1,1,0,ok
2156,O=C(CN1C(=O)[C@@](O)(c2cccc(F)c2)c2ccccc21)NCCC1=CCCCC1,965.0,O=C1N(CC(O)=NCCC2=CCCCC2)c2ccccc2[C@]1(O)c1cccc(F)c1,1,1,1,1,0,ok
2157,CCOc1ccc(C(=O)NC2(c3nc(C)no3)CCCCC2)cc1OCC,902.6,CCOc1ccc(C(O)=NC2(c3nc(C)no3)CCCCC2)cc1OCC,1,1,1,1,0,ok
2158,CC[C@@H]1CCCCN1CCCNC(=O)C1CCCN(c2nccnc2Sc2ccccc2)C1,714.3,CC[C@@H]1CCCCN1CCCN=C(O)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,1,1,1,1,0,ok
2159,CC[C@@H]1CCCCN1CCCNC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C,637.8,CC[C@@H]1CCCCN1CCCN=C(O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C,1,1,1,1,0,ok
2160,CCOc1ccc(C(=O)NC2(c3nc(CC)no3)CCCCC2)cc1OCC,990.4,CCOc1ccc(C(O)=NC2(c3nc(CC)no3)CCCCC2)cc1OCC,1,1,1,1,0,ok
2161,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCCN1CCCC1,585.9,O=c1n(CC(O)=NCCCN2CCCC2)c2cccnc2n1-c1ccccc1,1,1,1,1,0,ok
2162,CC[C@@H]1CN(C(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)c2ccccc2O1,632.5,CC[C@@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCOCC3)CC2)c2ccccc2O1,1,1,1,1,0,ok
2163,CCOc1ccc(-c2cc(=O)n(CCCC(=O)Nc3cccc(SC)c3)cn2)cc1,847.1,CCOc1ccc(-c2cc(=O)n(CCCC(O)=Nc3cccc(SC)c3)cn2)cc1,1,1,1,1,0,ok
2164,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,726.4,CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,0,0,1,1,0,ok
2165,CC[C@@H]1Cn2c(C(=O)NCCc3c[nH]c4ccccc34)cc3c(Cl)ccc(c32)O1,1215.1,CC[C@@H]1Cn2c(C(=O)NCCc3c[nH]c4ccccc34)cc3c(Cl)ccc(c32)O1,0,0,1,1,0,ok
2166,CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(C)c(C)c5)no4)ncn3n2)cc1,1255.9,CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(C)c(C)c5)no4)ncn3n2)cc1,0,0,1,1,0,ok
2167,CC[C@@H]1CN2C=NC(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)=CC2=N1,609.1,CC[C@@H]1CN2C=NC(N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)=CC2=N1,0,0,1,1,0,ok
2168,CC[C@@H]1CN2C=Nc3oc(C)c(C(=O)Nc4cccc(Cl)c4)c3C2=N1,695.3,CC[C@@H]1CN2C=Nc3oc(C)c(C(O)=Nc4cccc(Cl)c4)c3C2=N1,1,1,1,1,0,ok
2169,O=c1n(Cc2ccc(Cl)cc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,919.1,O=c1n(Cc2ccc(Cl)cc2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,0,0,1,1,0,ok
2170,CCC1Oc2ccc(C)cc2N(CC(=O)NCCCN2C[C@H](C)C[C@@H](C)C2)C1=O,708.5,CC[C@@H]1Oc2ccc(C)cc2N(CC(O)=NCCCN2C[C@H](C)C[C@@H](C)C2)C1=O,1,1,1,1,0,ok
2171,CCC1Oc2ccc(C)cc2N(CC(=O)NCCN2CCc3ccccc3C2)C1=O,698.2,CC[C@@H]1Oc2ccc(C)cc2N(CC(O)=NCCN2CCc3ccccc3C2)C1=O,1,1,1,1,0,ok
2172,CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C)c4)no3)n2)cc1,1115.4,CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C)c4)no3)n2)cc1,0,0,1,1,0,ok
2173,CC[C@]1(O)CCC12CCN(C(=O)CC1CCCC1)CC2,829.6,CC[C@]1(O)CCC12CCN(C(=O)CC1CCCC1)CC2,0,0,1,1,0,ok
2174,CC[C@]1(O)CCOC2(CCN(C(=O)CC3CCCC3)CC2)C1,748.0,CC[C@]1(O)CCOC2(CCN(C(=O)CC3CCCC3)CC2)C1,0,0,1,1,0,ok
2175,O=C(Nc1ccc(N2CCN(Cc3ccc(F)cc3)C2=O)nc1)c1ccsc1,787.4,O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(N=C(O)c2ccsc2)cn1,1,1,1,1,0,ok
2176,CC[C@]1(O)CCOC2(CCN(Cc3cccc(OC)n3)CC2)C1,602.1,CC[C@]1(O)CCOC2(CCN(Cc3cccc(OC)n3)CC2)C1,0,0,1,1,0,ok
2177,CCOc1ccc(-c2ccc(=O)n(CCCC(=O)Nc3ccccc3SC)n2)cc1,852.6,CCOc1ccc(-c2ccc(=O)n(CCCC(O)=Nc3ccccc3SC)n2)cc1,1,1,1,1,0,ok
2178,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccc(N(C)C)cc3)n2)cc1,732.2,CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccc(N(C)C)cc3)n2)cc1,0,0,1,1,0,ok
2179,CCC(C(=O)N1CCN(c2ccccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,638.5,CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,1,1,1,1,0,ok
2180,O=c1n(Cc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,990.9,O=c1n(Cc2ccc(F)cc2)nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn12,0,0,1,1,0,ok
2181,CCC(C(=O)N1CCN(c2ccccn2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,705.4,CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,1,1,1,1,0,ok
2182,CCC(C(=O)N1CCN(c2ncccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,875.3,CC[C@H](C(=O)N1CCN(c2ncccn2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,1,1,1,1,0,ok
2183,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12,982.6,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cn12,0,0,1,1,0,ok
2184,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCC3)cn12,855.4,O=c1n(Cc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCC3)cn12,0,0,1,1,0,ok
2185,CCC(C(=O)Nc1c(-c2ccc(OC)cc2)nc2cc(C)ccn12)c1ccccc1,712.6,CC[C@H](C(=O)Nc1c(-c2ccc(OC)cc2)nc2cc(C)ccn12)c1ccccc1,1,1,1,1,0,ok
2186,CCC(C(=O)NCCN(C)C)n1c2ccccc2c2cnn(C)c(=O)c21,617.5,CC[C@H](C(O)=NCCN(C)C)n1c2ccccc2c2cnn(C)c(=O)c21,1,1,1,1,0,ok
2187,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1032.8,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,0,0,1,1,0,ok
2188,CCOc1ccc(-c2cn3ccn(-c4cccc(Cl)c4)c(=O)c3n2)cc1,899.0,CCOc1ccc(-c2cn3ccn(-c4cccc(Cl)c4)c(=O)c3n2)cc1,0,0,1,1,0,ok
2189,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,941.1,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCC3)cccn12,0,0,1,1,0,ok
2190,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12,1009.9,O=c1n(Cc2cccc(Br)c2)nc2c(S(=O)(=O)N3CCCCCC3)cccn12,0,0,1,1,0,ok
2191,CC[C@H](C)C(NC(=O)c1ccsc1)C(=O)Nc1nc2ccccc2[nH]1,702.7,CC[C@H](C)[C@@H](N=C(O)c1ccsc1)C(O)=Nc1nc2ccccc2[nH]1,1,1,1,1,0,ok
2192,O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,1014.2,O=c1n(Cc2cccc(C(F)(F)F)c2)nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn12,0,0,1,1,0,ok
