valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
848,CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(C)o3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccc(C)o3)s2)c2cccnc21,911.5,CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(C)o3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccc(C)o3)s2)c2cccnc21,1,848,1,1,1,1,0,ok
849,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccc(F)cc4F)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4F)CC3=O)ccc21,688.2,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccc(F)cc4F)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4ccc(F)cc4F)CC3=O)ccc21,1,849,1,1,1,1,0,ok
850,CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(OC)cc3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccc(OC)cc3)s2)c2cccnc21,901.5,CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(OC)cc3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccc(OC)cc3)s2)c2cccnc21,1,850,1,1,1,1,0,ok
851,CCn1cc(-c2nc(C)c(C(O)=NCc3cccc(F)c3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3cccc(F)c3)s2)c2cccnc21,946.6,CCn1cc(-c2nc(C)c(C(O)=NCc3cccc(F)c3)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3cccc(F)c3)s2)c2cccnc21,1,851,1,1,1,1,0,ok
852,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(Cl)c4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(Cl)c4)CC3=O)ccc21,738.3,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(Cl)c4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(Cl)c4)CC3=O)ccc21,1,852,1,1,1,1,0,ok
853,CCn1cc(-c2nc(C)c(C(O)=NCc3ccccc3F)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccccc3F)s2)c2cccnc21,1094.0,CCn1cc(-c2nc(C)c(C(O)=NCc3ccccc3F)s2)c2cccnc21,CCn1cc(-c2nc(C)c(C(=O)NCc3ccccc3F)s2)c2cccnc21,1,853,1,1,1,1,0,ok
854,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(OC(F)(F)F)c4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(OC(F)(F)F)c4)CC3=O)ccc21,805.9,CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(OC(F)(F)F)c4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)Nc4cccc(OC(F)(F)F)c4)CC3=O)ccc21,1,854,1,1,1,1,0,ok
855,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NC4CCCC4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)NC4CCCC4)CC3=O)ccc21,642.5,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NC4CCCC4)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)NC4CCCC4)CC3=O)ccc21,1,855,1,1,1,1,0,ok
856,O=C(COc1ccccc1)N1CCN(c2nc(CN3CCCC3)cs2)CC1,O=C(COc1ccccc1)N1CCN(c2nc(CN3CCCC3)cs2)CC1,622.6,O=C(COc1ccccc1)N1CCN(c2nc(CN3CCCC3)cs2)CC1,O=C(COc1ccccc1)N1CCN(c2nc(CN3CCCC3)cs2)CC1,0,856,0,0,1,1,0,ok
857,O=C(COc1ccccc1)OCc1nc2ccccc2s1,O=C(COc1ccccc1)OCc1nc2ccccc2s1,928.6,O=C(COc1ccccc1)OCc1nc2ccccc2s1,O=C(COc1ccccc1)OCc1nc2ccccc2s1,0,857,0,0,1,1,0,ok
858,CCn1cc(-c2nc(CC(=O)N3CCc4ccccc43)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)N3CCc4ccccc43)cs2)c2cccnc21,953.6,CCn1cc(-c2nc(CC(=O)N3CCc4ccccc43)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)N3CCc4ccccc43)cs2)c2cccnc21,0,858,0,0,1,1,0,ok
859,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccc(F)cc4Cl)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)cc4Cl)CC3=O)ccc21,713.0,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccc(F)cc4Cl)CC3=O)ccc21,CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)cc4Cl)CC3=O)ccc21,1,859,1,1,1,1,0,ok
860,CCn1cc(-c2nc(CC(O)=Nc3cc(F)ccc3F)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3cc(F)ccc3F)cs2)c2cccnc21,1021.8,CCn1cc(-c2nc(CC(O)=Nc3cc(F)ccc3F)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3cc(F)ccc3F)cs2)c2cccnc21,1,860,1,1,1,1,0,ok
861,CCn1cc(-c2nc(CC(O)=Nc3ccc(F)c(Cl)c3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3ccc(F)c(Cl)c3)cs2)c2cccnc21,1017.7,CCn1cc(-c2nc(CC(O)=Nc3ccc(F)c(Cl)c3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3ccc(F)c(Cl)c3)cs2)c2cccnc21,1,861,1,1,1,1,0,ok
862,CCn1cc(-c2nc(CC(O)=Nc3ccccc3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3ccccc3)cs2)c2cccnc21,891.8,CCn1cc(-c2nc(CC(O)=Nc3ccccc3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)Nc3ccccc3)cs2)c2cccnc21,1,862,1,1,1,1,0,ok
863,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)-c3nc(C)sc3CC4)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)-c3nc(C)sc3CC4)ccc21,783.9,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)-c3nc(C)sc3CC4)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)-c3nc(C)sc3CC4)ccc21,0,863,0,0,1,1,0,ok
864,CCn1cc(-c2nc(CC(O)=NCc3ccc(C)o3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccc(C)o3)cs2)c2cccnc21,911.5,CCn1cc(-c2nc(CC(O)=NCc3ccc(C)o3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccc(C)o3)cs2)c2cccnc21,1,864,1,1,1,1,0,ok
865,CC(=O)N1CCc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)cc2C1,CC(=O)N1CCc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)cc2C1,799.5,CC(=O)N1CCc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)cc2C1,CC(=O)N1CCc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)cc2C1,0,865,0,0,1,1,0,ok
866,CCn1cc(-c2nc(CC(O)=NCc3ccc4c(c3)OCO4)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccc4c(c3)OCO4)cs2)c2cccnc21,835.4,CCn1cc(-c2nc(CC(O)=NCc3ccc4c(c3)OCO4)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccc4c(c3)OCO4)cs2)c2cccnc21,1,866,1,1,1,1,0,ok
867,O=C(CSc1ccccc1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)CSc1ccccc1)C2)c1ccccc1,785.6,O=C(CSc1ccccc1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)CSc1ccccc1)C2)c1ccccc1,1,867,1,1,1,1,0,ok
868,O=C(CSc1ccncc1)N1C[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@@H](C1)O2,O=C(CSc1ccncc1)N1C[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@@H](C1)O2,599.5,O=C(CSc1ccncc1)N1C[C@@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@H](C1)O2,O=C(CSc1ccncc1)N1C[C@@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@H](C1)O2,0,868,1,0,1,1,0,ok
869,CCn1cc(-c2nc(CC(O)=NCc3ccco3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccco3)cs2)c2cccnc21,792.9,CCn1cc(-c2nc(CC(O)=NCc3ccco3)cs2)c2cccnc21,CCn1cc(-c2nc(CC(=O)NCc3ccco3)cs2)c2cccnc21,1,869,1,1,1,1,0,ok
870,CC(=O)N1CCc2ccccc2[C@H]1C(O)=NCc1ccc(C(F)(F)F)cc1,CC(=O)N1CCc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1,837.6,CC(=O)N1CCc2ccccc2[C@H]1C(O)=NCc1ccc(C(F)(F)F)cc1,CC(=O)N1CCc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1,1,870,1,1,1,1,0,ok
871,CCn1cc(CC(O)=NC2CCN(Cc3ccccc3)CC2)c2cccnc21,CCn1cc(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2cccnc21,564.2,CCn1cc(CC(O)=NC2CCN(Cc3ccccc3)CC2)c2cccnc21,CCn1cc(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2cccnc21,1,871,1,1,1,1,0,ok
872,CCn1cc(CC(O)=NCc2ccc(F)cc2)c2cccnc21,CCn1cc(CC(=O)NCc2ccc(F)cc2)c2cccnc21,707.9,CCn1cc(CC(O)=NCc2ccc(F)cc2)c2cccnc21,CCn1cc(CC(=O)NCc2ccc(F)cc2)c2cccnc21,1,872,1,1,1,1,0,ok
873,O=C(CSc1nc(N2CCCCC2)nc2ccccc12)Nc1ccc(Br)cc1,O=C(CSc1nc(N2CCCCC2)nc2ccccc12)Nc1ccc(Br)cc1,809.5,O=C(CSc1nc(N2CCCCC2)nc2ccccc12)Nc1ccc(Br)cc1,O=C(CSc1nc(N2CCCCC2)nc2ccccc12)Nc1ccc(Br)cc1,0,873,0,0,1,1,0,ok
874,O=C(CSc1nc(O)c2c(-c3ccccc3)csc2n1)c1ccccc1,O=C(CSc1nc(=O)c2c(-c3ccccc3)csc2[nH]1)c1ccccc1,936.4,O=C(CSc1nc(O)c2c(-c3ccccc3)csc2n1)c1ccccc1,O=C(CSc1nc(=O)c2c(-c3ccccc3)csc2[nH]1)c1ccccc1,1,874,1,1,1,1,0,ok
875,CC(=O)N1CCc2sc(C(=O)N[C@H](C)c3ccccc3)cc2C1,CC(=O)N1CCc2sc(C(=O)N[C@H](C)c3ccccc3)cc2C1,708.4,CC(=O)N1CCc2sc(C(=O)N[C@H](C)c3ccccc3)cc2C1,CC(=O)N1CCc2sc(C(=O)N[C@H](C)c3ccccc3)cc2C1,0,875,0,0,1,1,0,ok
876,CCn1cc(CC(O)=NCC2CCCCC2)c2cccnc21,CCn1cc(CC(=O)NCC2CCCCC2)c2cccnc21,782.6,CCn1cc(CC(O)=NCC2CCCCC2)c2cccnc21,CCn1cc(CC(=O)NCC2CCCCC2)c2cccnc21,1,876,1,1,1,1,0,ok
877,O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc(F)cc1,O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc(F)cc1,1031.2,O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc(F)cc1,O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc(F)cc1,0,877,0,0,1,1,0,ok
878,CCn1cc(CC(O)=NCCOC)c2cccnc21,CCn1cc(CC(=O)NCCOC)c2cccnc21,576.5,CCn1cc(CC(O)=NCCOC)c2cccnc21,CCn1cc(CC(=O)NCCOC)c2cccnc21,1,878,1,1,1,1,0,ok
879,CCn1cc(CCN=C(O)c2cc(F)ccc2Cl)c2cccnc21,CCn1cc(CCNC(=O)c2cc(F)ccc2Cl)c2cccnc21,729.1,CCn1cc(CCN=C(O)c2cc(F)ccc2Cl)c2cccnc21,CCn1cc(CCNC(=O)c2cc(F)ccc2Cl)c2cccnc21,1,879,1,1,1,1,0,ok
880,CCn1cc(CCN=C(O)C2CCCC2)c2cccnc21,CCn1cc(CCNC(=O)C2CCCC2)c2cccnc21,654.2,CCn1cc(CCN=C(O)C2CCCC2)c2cccnc21,CCn1cc(CCNC(=O)C2CCCC2)c2cccnc21,1,880,1,1,1,1,0,ok
881,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2C1,1007.3,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2C1,0,881,0,0,1,1,0,ok
882,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2C1,926.4,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2C1,0,882,0,0,1,1,0,ok
883,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc2C1,1030.0,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc2C1,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)cc2C1,0,883,0,0,1,1,0,ok
884,O=C(CSc1ncccn1)N1CCc2ccccc21,O=C(CSc1ncccn1)N1CCc2ccccc21,720.1,O=C(CSc1ncccn1)N1CCc2ccccc21,O=C(CSc1ncccn1)N1CCc2ccccc21,0,884,0,0,1,1,0,ok
885,CC(=O)N1CCCC[C@@H]1c1nc(-c2cccnc2)no1,CC(=O)N1CCCC[C@@H]1c1nc(-c2cccnc2)no1,663.1,CC(=O)N1CCCC[C@@H]1c1nc(-c2cccnc2)no1,CC(=O)N1CCCC[C@@H]1c1nc(-c2cccnc2)no1,0,885,0,0,1,1,0,ok
886,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21,935.9,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc21,0,886,0,0,1,1,0,ok
887,CCn1cc(CCN=C(O)Cc2cccs2)c2cccnc21,CCn1cc(CCNC(=O)Cc2cccs2)c2cccnc21,651.2,CCn1cc(CCN=C(O)Cc2cccs2)c2cccnc21,CCn1cc(CCNC(=O)Cc2cccs2)c2cccnc21,1,887,1,1,1,1,0,ok
888,CCn1cc(CCN=C(O)Nc2c(C)cccc2C)c2cccnc21,CCn1cc(CCNC(=O)Nc2c(C)cccc2C)c2cccnc21,705.1,CCn1cc(CCN=C(O)Nc2c(C)cccc2C)c2cccnc21,CCn1cc(CCNC(=O)Nc2c(C)cccc2C)c2cccnc21,1,888,1,1,1,1,0,ok
889,O=C(CSc1nccnc1Sc1ccccc1)N1CCN(c2ccccn2)CC1,O=C(CSc1nccnc1Sc1ccccc1)N1CCN(c2ccccn2)CC1,687.6,O=C(CSc1nccnc1Sc1ccccc1)N1CCN(c2ccccn2)CC1,O=C(CSc1nccnc1Sc1ccccc1)N1CCN(c2ccccn2)CC1,0,889,0,0,1,1,0,ok
890,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(O)=Nc3cc(C)ccc3C)ccc21,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)Nc3cc(C)ccc3C)ccc21,758.5,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(O)=Nc3cc(C)ccc3C)ccc21,CC(=O)N1CCCc2cc(S(=O)(=O)CCC(=O)Nc3cc(C)ccc3C)ccc21,1,890,1,1,1,1,0,ok
891,O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)N1CCCC1,O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)N1CCCC1,709.8,O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)N1CCCC1,O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)N1CCCC1,0,891,0,0,1,1,0,ok
892,CCn1cc(CCN=C(O)Nc2ccc(OC)cc2OC)c2cccnc21,CCn1cc(CCNC(=O)Nc2ccc(OC)cc2OC)c2cccnc21,648.8,CCn1cc(CCN=C(O)Nc2ccc(OC)cc2OC)c2cccnc21,CCn1cc(CCNC(=O)Nc2ccc(OC)cc2OC)c2cccnc21,1,892,1,1,1,1,0,ok
893,CC(=O)N1CCCc2ccc(N=C(O)Cc3ccc(Cl)cc3)cc21,CC(=O)N1CCCc2ccc(NC(=O)Cc3ccc(Cl)cc3)cc21,816.5,CC(=O)N1CCCc2ccc(N=C(O)Cc3ccc(Cl)cc3)cc21,CC(=O)N1CCCc2ccc(NC(=O)Cc3ccc(Cl)cc3)cc21,1,893,1,1,1,1,0,ok
894,O=C(CSc1nnc(N=C(O)c2c(F)cccc2Cl)s1)c1ccccc1,O=C(CSc1nnc(NC(=O)c2c(F)cccc2Cl)s1)c1ccccc1,888.3,O=C(CSc1nnc(N=C(O)c2c(F)cccc2Cl)s1)c1ccccc1,O=C(CSc1nnc(NC(=O)c2c(F)cccc2Cl)s1)c1ccccc1,1,894,1,1,1,1,0,ok
895,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccc(Cl)cc1,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccc(Cl)cc1,855.0,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccc(Cl)cc1,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccc(Cl)cc1,0,895,0,0,1,1,0,ok
896,O=C(CSc1nnnn1-c1cccc(C(F)(F)F)c1)N1CCOCC1,O=C(CSc1nnnn1-c1cccc(C(F)(F)F)c1)N1CCOCC1,732.6,O=C(CSc1nnnn1-c1cccc(C(F)(F)F)c1)N1CCOCC1,O=C(CSc1nnnn1-c1cccc(C(F)(F)F)c1)N1CCOCC1,0,896,0,0,1,1,0,ok
897,O=C(CSc1nnnn1-c1ccccc1)c1ccc(Cl)c(Cl)c1,O=C(CSc1nnnn1-c1ccccc1)c1ccc(Cl)c(Cl)c1,1063.4,O=C(CSc1nnnn1-c1ccccc1)c1ccc(Cl)c(Cl)c1,O=C(CSc1nnnn1-c1ccccc1)c1ccc(Cl)c(Cl)c1,0,897,0,0,1,1,0,ok
898,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,1056.0,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,CC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1,0,898,0,0,1,1,0,ok
899,CCn1cc(CCNC(=O)c2cccnc2SC)c2cccnc21,CCn1cc(CCNC(=O)c2cccnc2SC)c2cccnc21,646.6,CCn1cc(CCNC(=O)c2cccnc2SC)c2cccnc21,CCn1cc(CCNC(=O)c2cccnc2SC)c2cccnc21,0,899,0,0,1,1,0,ok
900,CCn1cc(CCNS(=O)(=O)CC)c2cccnc21,CCn1cc(CCNS(=O)(=O)CC)c2cccnc21,630.2,CCn1cc(CCNS(=O)(=O)CC)c2cccnc21,CCn1cc(CCNS(=O)(=O)CC)c2cccnc21,0,900,0,0,1,1,0,ok
901,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,724.0,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,1,901,1,1,1,1,0,ok
902,CC(=O)N1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,CC(=O)N1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,668.7,CC(=O)N1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,CC(=O)N1CCN(Cc2nc(-c3ccc(N4CCSCC4)nc3)no2)CC1,0,902,0,0,1,1,0,ok
903,CC(=O)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,CC(=O)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,647.2,CC(=O)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,CC(=O)N1CCN(S(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)CC1,0,903,0,0,1,1,0,ok
904,O=C(N[C@@H]1CCCC[C@H]1NC(=O)c1cccs1)c1cccs1,O=C(N[C@@H]1CCCC[C@H]1NC(=O)c1cccs1)c1cccs1,728.0,O=C(N[C@@H]1CCCC[C@H]1NC(=O)c1cccs1)c1cccs1,O=C(N[C@@H]1CCCC[C@H]1NC(=O)c1cccs1)c1cccs1,0,904,0,0,1,1,0,ok
905,CC(=O)N1N=C(c2ccc(Cl)cc2Cl)O[C@H]1c1cccc(N=C(C)O)c1,CC(=O)Nc1cccc([C@@H]2OC(c3ccc(Cl)cc3Cl)=NN2C(C)=O)c1,913.5,CC(=O)N1N=C(c2ccc(Cl)cc2Cl)O[C@H]1c1cccc(N=C(C)O)c1,CC(=O)Nc1cccc([C@@H]2OC(c3ccc(Cl)cc3Cl)=NN2C(C)=O)c1,1,905,1,1,1,1,0,ok
906,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1ccc(F)cn1,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1ccc(F)cn1,594.6,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1ccc(F)cn1,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1ccc(F)cn1,0,906,0,0,1,1,0,ok
907,O=C(N[C@H](c1nnc(-c2ccccc2)o1)c1ccccc1Cl)c1ccco1,O=C(N[C@H](c1nnc(-c2ccccc2)o1)c1ccccc1Cl)c1ccco1,911.2,O=C(N[C@H](c1nnc(-c2ccccc2)o1)c1ccccc1Cl)c1ccco1,O=C(N[C@H](c1nnc(-c2ccccc2)o1)c1ccccc1Cl)c1ccco1,0,907,0,0,1,1,0,ok
908,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,874.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,1,908,1,1,1,1,0,ok
909,CCn1cc(CN2CCC(C(O)=NCc3cccc(Cl)c3)CC2)c2cc(OC)ccc21,CCn1cc(CN2CCC(C(=O)NCc3cccc(Cl)c3)CC2)c2cc(OC)ccc21,744.5,CCn1cc(CN2CCC(C(O)=NCc3cccc(Cl)c3)CC2)c2cc(OC)ccc21,CCn1cc(CN2CCC(C(=O)NCc3cccc(Cl)c3)CC2)c2cc(OC)ccc21,1,909,1,1,1,1,0,ok
910,CCn1cc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c(C)n1,CCn1cc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c(C)n1,532.4,CCn1cc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c(C)n1,CCn1cc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c(C)n1,0,910,0,0,1,1,0,ok
911,O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(O)=NCCc1ccccc1)c1cccs1,O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(=O)NCCc1ccccc1)c1cccs1,716.1,O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(O)=NCCc1ccccc1)c1cccs1,O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(=O)NCCc1ccccc1)c1cccs1,1,911,1,1,1,1,0,ok
912,CCn1cc(CN2CCC(N3CC4(CCCCC4)[C@H]3c3ccncc3)CC2)cn1,CCn1cc(CN2CCC(N3CC4(CCCCC4)[C@H]3c3ccncc3)CC2)cn1,565.0,CCn1cc(CN2CCC(N3CC4(CCCCC4)[C@H]3c3ccncc3)CC2)cn1,CCn1cc(CN2CCC(N3CC4(CCCCC4)[C@H]3c3ccncc3)CC2)cn1,0,912,0,0,1,1,0,ok
913,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccccc1Cl)C2)c1cccs1,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccccc1Cl)C2)c1cccs1,642.6,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccccc1Cl)C2)c1cccs1,O=C(N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccccc1Cl)C2)c1cccs1,0,913,0,0,1,1,0,ok
914,CC(=O)Oc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1,CC(=O)Oc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1,854.3,CC(=O)Oc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1,CC(=O)Oc1ccc2c(=O)c(Oc3ccc([N+](=O)[O-])cc3)c(C)oc2c1,0,914,0,0,1,1,0,ok
