,smile,rt
1768,CC(C)n1nnc2cc(C(=O)O)ccc21,687.4
1769,CC(C)n1nnc2cc(S(=O)(=O)N(C)CC(=O)N3CCN(c4ccccn4)CC3)ccc21,606.7
1770,CCOC(=O)C1CCN(c2nc(-c3ccc(OC)cc3)nc3ccccc23)CC1,789.7
1771,CC(C)n1nnc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)N4CCC(C(=N)O)CC4)C3)ccc21,652.1
1772,O=C1c2cccn2C[C@@H](C(O)=NCc2ccc3c(c2)OCO3)N1Cc1ccccc1,804.9
1773,CCOC(=O)C1CCN(c2ncc(C(=O)Nc3ccc(OC)cc3)c(=N)[nH]2)CC1,697.9
1774,O=c1c2cccn2c2ccc(Br)cc2n1CCCC(O)=NCc1ccc2c(c1)OCO2,914.9
1775,CC(C)NC(=O)C(=O)NC[C@H](c1ccc2c(c1)CCCN2C)N1CCCCC1,671.3
1776,CCOC(=O)C1CCN(c2nnc(-c3nnc(CC)o3)c3ccccc23)CC1,976.8
1777,O=c1c2cccn2c2ccc(F)cc2n1CC(O)=NCCCN1CCCCC1,600.5
1778,CC(C)NC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4cc(F)ccc4F)ccc3n2C)cc1,705.4
1779,CCOC(=O)C1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1,652.5
1780,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)c(-c3nnc(-c4ccccc4)o3)c2)CC1,1129.9
1781,CC(C)NC(=O)c1ccc(Cn2cncn2)cc1,597.3
1782,CC(C)NC(=O)c1ccc(OC[C@@H]2CCCN(C(=O)C3(c4ccccc4)CC3)C2)cc1,940.5
1783,O=C1c2cccnc2[C@H](CC(O)=NCc2cc(F)ccc2F)N1c1ccc(F)cc1,737.4
1784,CCOC(=O)c1cn(Cc2ccc(C)cc2)c2nc(C)ccc2c1=O,860.9
1785,CC(C)NC(=O)c1ccc(OC[C@@H]2CCCN2C(=O)Cc2cccs2)cc1,807.2
1786,O=c1c2ccsc2ccn1CC(O)=Nc1cc(F)cc(F)c1,784.4
1787,CC(C)NC(=O)c1ccc(OC[C@H]2CCCN(C(=O)Cc3ccccc3Cl)C2)cc1,898.7
1788,CCOC(=O)c1cnc(Nc2nc(C)c3cc(C)cc(C)c3n2)nc1C,656.7
1789,CCOC(=O)c1cnc2c(-c3cccc(Cl)c3)c(C)nn2c1N,1181.1
1790,CCOC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)ccc1OC,709.3
1791,CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccsc3)CC2)cc1,797.3
1792,CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)cc1,926.8
1793,CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc1,860.3
1794,O=c1c2cnn(Cc3ccccc3F)c2ncn1Cc1cccc(C(F)(F)F)c1,927.5
1795,CC(C)NC(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1,764.3
1796,O=c1c2nc(-c3ccc(F)cc3)cn2ccn1-c1ccc(F)cc1,795.2
1797,CCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccccc1F,683.9
1798,O=c1c2nc(-c3ccc4c(c3)OCO4)cn2ccn1-c1ccc(Cl)cc1,833.8
1799,CCOC(=O)c1csc(N=C(O)c2ccc3c(c2)OCCO3)n1,782.3
1800,CCOC(=O)c1csc(N=C(O)c2sc3ccccc3c2Cl)n1,999.2
1801,O=C1c2nc3cc(C(O)=NCc4ccc(Cl)cc4)ccc3n2CCN1Cc1ccccn1,675.1
1802,CCOC(=O)c1csc(N=C(O)Cn2cnc(C)cc2=O)n1,598.4
1803,O=C1c2nc3cc(C(O)=NCc4ccc(F)cc4)ccc3n2CCN1Cc1ccccc1,775.0
1804,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,762.1
1805,CC(C)NS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1,977.2
1806,CCOC(=O)c1nc(=N[C@H](C)c2ccccc2)c2ccccc2[nH]1,793.8
1807,CCOC(=O)c1nc(=Nc2cc(C)c(Cl)cc2OC)c2ccccc2[nH]1,1128.1
1808,CCOC(=O)c1nc(=Nc2cc(C)ccc2C)c2ccccc2[nH]1,870.4
1809,O=C1c2nc3cc(C(O)=NCc4ccccc4F)ccc3n2CCN1C1CCCCC1,787.9
1810,CC(C)OC(=O)c1ncoc1-c1ccccc1C(O)=NC[C@@H]1CCCO1,676.0
1811,O=C1c2nc3ccccc3c(C(O)=NCCN3CCCC3)c2CN1C1CCCCC1,597.5
1812,CCOC(=O)c1nc(=Nc2ccc(Cl)cc2)c2ccccc2[nH]1,956.9
1813,CCOC(=O)c1nc(=Nc2ccc(OC)c(Cl)c2)c2ccccc2[nH]1,885.7
1814,CC(C)OC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1166.5
1815,O=c1c2nnc3c(-c4ccc(F)cc4)cnn3c2ccn1CCc1c[nH]c2ccc(F)cc12,950.2
1816,CCOC(=O)c1nc(=Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)c2ccccc2[nH]1,691.9
1817,CCOC(=O)c1nc(=Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2[nH]1,688.2
1818,CC(C)Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1CCC(=O)N1CCN(c2ccccn2)CC1,647.3
1819,CCOC(=O)c1nc(=NCc2ccc(OC)cc2OC)c2ccccc2[nH]1,768.3
1820,CC(C)Oc1ccc(-c2noc(Cn3c(=O)n(-c4ccccc4F)c(=O)c4sccc43)n2)cc1,1091.2
1821,CC(C)Oc1ccc(-c2noc(Cn3c(=O)n(Cc4ccccc4)c(=O)c4sccc43)n2)cc1,1168.4
1822,CCOC(=O)c1nc(=NCC2CCN(Cc3ccccc3F)CC2)c2ccccc2[nH]1,597.5
1823,O=c1c2sc(N3CCC(C(O)=NC4CC4)CC3)nc2ncn1CC(O)=Nc1ccccc1F,885.1
1824,O=c1c2sc(N3CCC(C(O)=NC4CC4)CC3)nc2ncn1CC(O)=NCc1ccc(F)cc1,655.4
1825,CCOC(=O)c1nc(=NCCCN2CCN(Cc3ccccc3)CC2)c2ccccc2[nH]1,587.9
1826,CC(C)Oc1ccc(-c2noc(Cn3ncn4nc(-c5ccc(F)cc5)cc4c3=O)n2)cc1,1213.3
1827,O=c1c2sc(N3CCC[C@H](C(O)=NC4CC4)C3)nc2ncn1CC(O)=Nc1cc(F)ccc1F,692.6
1828,O=c1c2sc(N3CCC[C@H](C(O)=NC4CC4)C3)nc2ncn1CC(O)=Nc1ccc2c(c1)OCO2,658.8
1829,CC(C)Oc1ccc(CN=C(O)C2CCN(c3cnc4nccnc4c3)CC2)cc1,682.9
1830,O=c1c2sc(N3CCC[C@H](C(O)=NC4CC4)C3)nc2ncn1CC(O)=Nc1ccccc1F,668.4
1831,CC(C)Oc1ccc(CN2CC(c3nc(-c4ccsc4)nn3C)C2)cc1,696.1
1832,O=c1c2sc3nc(-c4ccccc4)ccc3c2ncn1CC(O)=Nc1ccc(Cl)cc1F,1107.7
1833,O=c1c2sc3nc(-c4ccccc4)ccc3c2ncn1CC(O)=NC1CCCC1,905.5
1834,CCOC(=O)c1nc(N2CCN(c3ccccc3OC)CC2)c2ccccc2n1,808.9
1835,CC(C)Oc1ccc(CNS(=O)(=O)c2cc(-c3nc(C(C)C)cs3)cs2)cc1,1209.7
1836,O=c1c2scc(-c3ccc(F)cc3)c2ncn1CC(O)=Nc1cc(F)ccc1F,966.7
1837,CC(C)Oc1ccccc1CN1CCc2nc(N(C)C)nc(O)c2CC1,600.9
1838,O=c1c2scc(-c3ccc(F)cc3)c2ncn1Cc1cc(=O)n2ccccc2n1,809.9
1839,CC(C)OCCCN=C(O)[C@@H]1CCCN(c2ccc(-c3ccccc3)nn2)C1,682.8
1840,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1N=C(O)c1cc(Cl)ccc1OC,1139.4
1841,O=c1c2sccc2n(Cc2nc(-c3ccc(Br)cc3)no2)c(=O)n1Cc1ccccc1,1204.0
1842,CCOC(=O)c1nn(-c2ccccc2)cc1O,830.0
1843,CC(C)OCCCN=C(O)c1c2c(cn(-c3ccc(F)cc3)c1=O)C(=O)CC(C)(C)C2,885.0
1844,CCOC(=O)c1noc2nc(C)nc(N3CCN(c4ccc(Cl)cc4)CC3)c12,1192.6
1845,CCOC(=O)c1noc2nc(C)nc(N3CCN(c4ccccc4)CC3)c12,643.0
1846,CC(C)OCCCN=C(O)CCc1nnc2c3cc(-c4ccc(F)cc4)nn3ccn12,710.0
1847,CC(C)OCCCN=C(O)Cn1c(=O)c2cccn2c2ccc(F)cc21,754.1
1848,CCOC(=O)c1noc2nc(C)nc(Nc3ccc(CC)cc3)c12,1159.9
1849,CCOC(=O)c1noc2nc(C)nc(Nc3ccc(Cl)cc3)c12,1202.7
1850,CCOC(=O)c1noc2nc(C)nc(Nc3ccc(F)cc3)c12,962.2
1851,CC(C)OCCCN=C(O)Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1,1103.5
1852,CC(C)OCCCN=C(O)COc1ccccc1-c1nnc(-c2ccccc2)o1,630.9
1853,CC(C)OCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,843.3
1854,CCOC(=O)c1noc2nc(C)nc(NCC3CCN(Cc4ccc(C)cc4)CC3)c12,704.6
1855,O=c1c2sccc2nc(N2CCC[C@@H](C(O)=NCCC3=CCCCC3)C2)n1Cc1ccc(F)cc1,1086.6
1856,CCOC(=O)c1noc2nc(C)nc(NCC3CCN(Cc4cccc(C)c4)CC3)c12,609.0
1857,CC(C)S(=O)(=O)c1cc2c(cc1N=C(O)c1ccccc1F)n(C)c(=O)n2C,798.8
1858,CC(C)S(=O)(=O)c1cc2c(cc1NC(=O)c1ccc(C(F)(F)F)cc1)n(C)c(=O)n2C,896.0
1859,CC(C)S(=O)(=O)c1cc2c(cc1NC(=O)c1ccc(Cl)cc1)n(C)c(=O)n2C,936.1
1860,CC(C)S(=O)(=O)c1ccc(CC(=O)N(Cc2cccs2)Cc2cccn2C)cc1,877.4
1861,O=c1c2sccc2nc(N2CCC[C@H](C(O)=NCc3ccccc3)C2)n1Cc1ccc(F)cc1,942.6
1862,CCOC(=O)c1noc2nc(C)nc(NCCCN3CCN(c4ccccc4)CC3)c12,667.9
1863,CCOC(=O)c1noc2ncnc(N(Cc3ccccc3OC)C3CCN(C)CC3)c12,666.9
1864,CCOC(=O)c1noc2ncnc(N3CCN(c4ccc(OC)cc4)CC3)c12,955.3
1865,CCOC(=O)c1noc2ncnc(Nc3ccc(C)c(C)c3)c12,1071.2
1866,CC(C)Sc1ccc(CC(O)=NCC2CCN(C(=O)c3ccccc3F)CC2)cc1,833.3
1867,CC(C)Sc1ccc(CC(O)=NCC2CCN(C(O)=NC(C)(C)C)CC2)cc1,827.7
1868,CCOC(=O)c1noc2ncnc(Nc3ccccc3C)c12,1011.6
1869,O=c1cc(-c2ccccc2)c(C(O)=NCC2CC2)c2n1CCC2,660.4
1870,CC(O)=N[C@@H]1CCN(Cc2ccccc2C(F)(F)F)C[C@@H]1CO,574.2
1871,CC(O)=N[C@@H]1CCNC[C@@H]1c1nc(-c2ccccc2)no1,567.5
1872,O=c1cc(-c2ccccc2)nc2n1CCN2CCCN1CCOCC1,582.4
1873,CCOC(=O)c1noc2ncnc(NCc3ccccc3Cl)c12,964.6
1874,CC(O)=N[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO,633.4
1875,O=C1CC(c2cccs2)=Nc2ccccc2N1CC(O)=NCc1ccccc1,876.3
1876,CCOC(=O)c1noc2ncnc(NCCc3ccccc3)c12,935.7
1877,O=c1cc(-c2cccs2)ncn1CC(O)=NCc1nc2ccccc2[nH]1,569.5
1878,CC(O)=NC[C@@H]1CNCC12CCCCC2,508.9
1879,CCOC(=O)c1noc2ncnc(NCCCN3CCN(c4cc(C)ccc4C)CC3)c12,737.9
1880,CCOC(=O)c1noc2ncnc(NCCCN3CCN(c4cccc(C)c4)[C@@H](C)C3)c12,618.6
1881,O=c1cc(-c2cccs2)ncn1CC(O)=NCCn1nc(-c2ccco2)ccc1=O,635.5
1882,O=c1cc(-c2nc(C3CC3)no2)c2ccccc2n1CC(O)=Nc1ccc2c(c1)OCCO2,906.3
1883,CC(O)=Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(=O)N2CCN(C3CCCCC3)CC2)CC1,597.3
1884,CCOC(=O)c1oc2ccc(S(=O)(=O)N3CCC[C@@H](c4nn[nH]n4)C3)cc2c1C,822.2
1885,CC(O)=Nc1c(C)nn(-c2ccccc2)c1N1CCC(C(O)=NC[C@H]2COCCO2)CC1,605.2
1886,CCOC(=O)c1oc2ccc(S(=O)(=O)N3CCC[C@@H](CN4CCCC4)CC3)cc2c1C,733.3
1887,CCOC(=O)c1oc2ccccc2c1N=C(O)[C@@H]1CCCN1S(C)(=O)=O,796.0
1888,O=c1cc(-c2nc(C3CC3)no2)c2ccccc2n1CC(O)=Nc1cccc(F)c1,952.0
1889,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc([N+](=O)[O-])s1,1038.0
1890,CC(O)=Nc1cc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)c2ccc(C)nc2c1,1254.1
1891,CC(O)=Nc1cc(C(O)=NCc2ccccc2C)c2ccc(C)nc2c1,610.4
1892,CC(O)=Nc1cc(-c2nc(-c3ccc4oc(C)nc4c3)no2)ccc1C,803.1
1893,CCOC(=O)c1sc(N=C(O)c2ccccc2F)nc1-c1ccccc1,1100.1
1894,CC(O)=Nc1cc(N=C(C)O)ncn1,643.8
1895,O=c1cc(CSc2nnc(-c3cccc(Cl)c3)o2)nc2sccn12,831.9
1896,O=c1cc(N2CCC(C(O)=NC3CC3)CC2)cnn1Cc1ccccc1,680.7
1897,O=c1cc(N2CCC(C(O)=NCc3ccccn3)CC2)cnn1Cc1ccccc1,615.1
1898,CCOC(=O)c1sc(N=C(O)COc2ccccc2Br)nc1C,1053.9
1899,CC(O)=Nc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc1,626.4
1900,O=c1cc(N2CCC(C(O)=NCc3cccs3)CC2)cnn1Cc1ccccc1,741.8
1901,CCOC(=O)c1sc(NC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cccs2)cc1C,961.8
1902,CC(O)=Nc1ccc(C(=O)N2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)CC2)cc1,708.0
1903,CC(O)=Nc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)c(N2CCCCC2)c1,832.9
1904,CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,766.8
1905,CC(O)=Nc1ccc(C(O)=NCc2ccc(C)o2)c(N2CCOCC2)c1,683.9
1906,CCOC(=O)c1sc2nc(C)cc(C(F)(F)F)c2c1N,1129.2
1907,CC(O)=Nc1ccc(C2(C(=O)N3CCCCC3)CCC2)cc1,711.1
1908,CC(O)=Nc1ccc(C2(C(=O)O)CCC2)cc1,636.8
1909,CCOC(=O)c1sc2ncnc(N3CCN(c4ccccc4OC)CC3)c2c1C,1198.3
1910,O=C1CC[C@@H](CCNS(=O)(=O)c2ccc3c(c2)CCCC3)CCN1CC1CC1,938.5
1911,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,747.3
1912,CC(O)=Nc1ccc(C2(C(O)=NCc3ccco3)CCC2)cc1,690.7
1913,CC(O)=Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,851.0
1914,O=c1cc2c(nn1CC(O)=NCCc1nc(-c3ccccc3)cs1)CCCC2,783.7
1915,O=c1cc2c(nn1CC(O)=NCCc1nc(-c3ccccc3)cs1)CCCCC2,842.7
1916,CCOC(=O)Cc1cc(=O)c2cc(C)ccc2[nH]1,695.1
1917,CC(O)=Nc1ccc(CC(O)=N[C@@H](C)C(=O)N2CCCc3ccccc32)cc1,684.8
1918,CC(O)=Nc1ccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1,797.5
1919,CC(O)=Nc1ccc(CCc2nc3ccc(C(O)=N[C@H](C)CCc4ccccc4)cc3[nH]2)cc1,681.5
1920,O=C1CCC(=O)N1CC(O)=NC[C@H](O)C1CCCCC1,597.3
1921,O=c1ccc(-c2ccc(Cl)cc2)nn1CCc1nc(-c2cccs2)no1,1000.3
1922,O=c1ccc(-c2ccc(Cl)cc2)nn1CCCN=C(O)C1CCCC1,798.3
1923,CCOC(=O)Cc1csc(N=C(O)Cc2csc(Nc3nc(C)cc(C)n3)n2)n1,769.0
1924,CC(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccccc3F)c2)nc1,663.4
1925,O=c1ccc(-c2ccc(F)cc2)nn1CCCN=C(O)COc1ccccc1Cl,807.0
1926,CC(O)=Nc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1,675.3
1927,CCOC(=O)Cc1csc(NC(=O)c2cc(=O)c3ccccc3o2)n1,753.6
1928,CC(O)=Nc1ccc(NC(=O)c2cc3sc(C)c(CN4CCCCC4)c3[nH]2)cc1,608.9
1929,CCOC(=O)Cc1nnc(-c2ccc(Br)cc2)o1,902.9
1930,O=c1ccc(-c2ccc3c(c2)OCO3)nn1CCc1nc(-c2ccccc2Br)no1,935.6
1931,CC(O)=Nc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c3ccccc3c2=O)cc1,778.4
1932,O=c1ccc(-c2cccc(Cl)c2)nn1CCc1nc(-c2ccc(F)cc2)no1,1059.2
1933,CCOC(=O)CCC(O)=Nc1cccc2ccc(-n3ccnc3)nc12,586.1
1934,CCOC(=O)CCC(O)=Nc1cccc2ccc(OC)nc12,904.0
1935,CC(O)=Nc1ccc(OC[C@H](O)CN2CCC(Cc3ccccc3)CC2)cc1,577.3
1936,O=c1ccc(-c2ccccc2)nn1CCc1nc(-c2ccc(Br)cc2)no1,1062.1
1937,CC(O)=Nc1ccc(OCC(O)=NC2CCN(Cc3ccccc3)CC2)nc1,572.5
1938,CC(O)=Nc1ccc(OCCOc2ccc([N+](=O)[O-])cc2)cc1,861.8
1939,CCOC(=O)CCN=C(O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,796.7
1940,O=c1ccc(-c2cccnc2)nn1CC(O)=Nc1nc2ccccc2[nH]1,527.5
1941,CCOC(=O)CCN=C(O)N1CCC(N2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1,681.3
1942,O=c1ccc(-c2ccco2)nn1CCN=C(O)c1ccc2ncsc2c1,610.0
1943,CCOC(=O)CCN=C(O)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1,675.2
1944,O=c1ccc(-c2ccco2)nn1CCN=C(O)CSc1nc2ccccc2s1,687.4
1945,CCOC(=O)CCN=C(O)N1CCOc2ccc(N(C)C)cc2C1,583.0
1946,CCOC(=O)CCN=C(O)NC[C@H]1CC(=O)N(c2ccc(F)cc2)C1,628.9
1947,O=c1ccc(-c2ccncc2)nn1CCCN=C(O)c1ccc2c(c1)OCO2,555.1
1948,CC(O)=Nc1ccc(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)nn1,745.4
1949,O=c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cn1CC(O)=NC1CCCC1,927.6
1950,CCOC(=O)CN=C(O)Cn1c(-c2cccnc2)nc2ccccc21,607.8
1951,O=c1ccc(-c2nc(-c3ccc(F)cc3)no2)nn1Cc1cccc(F)c1,1088.5
1952,O=c1ccc(-c2nc(-c3ccc(F)cc3)no2)nn1Cc1ccccc1F,1071.6
1953,CCOC(=O)CN=C(O)N[C@@H](C)C(=O)N1CCc2ccccc21,687.4
1954,CCOC(=O)CN=C(O)N1CCC[C@H]1c1ccc(Cl)cc1,794.6
1955,O=c1ccc(N2CCC(C(O)=Nc3ccc(F)c(F)c3)CC2)nn1-c1ccc(F)cc1,822.4
1956,O=c1ccc(N2CCC(N=C(O)CCC3CCCCC3)CC2)nn1CC1CC1,923.5
1957,CC(O)=Nc1cccc(C(O)=NCCc2c[nH]c3ccc(F)cc23)c1,711.0
1958,CCOC(=O)CN=C(O)N1CCC2(CC1)N=C(O)c1ccccc1O2,630.2
1959,O=c1ccc(N2CCC(NS(=O)(=O)c3ccccc3Cl)CC2)nn1CC1CC1,747.2
1960,O=c1ccc(N2CCC[C@H](C(O)=NC3CCCCC3)C2)nn1-c1ccc(F)cc1,803.6
1961,CC(O)=Nc1cccc(-c2nc(-c3ccc4oc(-c5ccccc5)nc4c3)no2)c1,769.1
1962,CC(O)=Nc1cccc(N=C(C)O)n1,609.0
1963,O=c1ccc(N2CCC[C@H](C(O)=NCc3cccc(Br)c3)C2)nn1-c1ccc(F)cc1,1045.1
1964,CCOC(=O)CN=C(O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,881.4
1965,CC(O)=Nc1cccc(N2C[C@H](C(O)=Nc3cccc(C(F)(F)F)c3)CC2=O)c1,774.7
1966,CC(O)=Nc1cccc(N2C[C@H](C(O)=NC3CCCCCCC3)CC2=O)c1,730.8
1967,CC(O)=Nc1cccc(N2C[C@H](C(O)=NCc3cccc(Br)c3)CC2=O)c1,702.8
1968,CC(O)=Nc1cccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c1,675.6
1969,O=c1ccc(N2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)nn1-c1ccc(Cl)cc1,926.4
1970,CC(O)=Nc1cccc2c(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccnc12,920.5
1971,O=c1ccc(N2CCCN(S(=O)(=O)c3ccc(F)cc3F)CC2)nn1-c1ccc(Cl)cc1,966.3
1972,CC(O)=Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,685.4
1973,O=c1ccc(-n2cccn2)nn1CC(O)=Nc1cc(C(F)(F)F)ccc1Cl,730.1
1974,CCOC(=O)Cn1c([C@@H]2CC(=O)N(c3ccc(OC)cc3)C2)nc2ccccc21,762.3
1975,O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1ccc(F)cc1,819.8
1976,O=c1ccc(S(=O)(=O)N2CCCCCC2)cn1Cc1ccccc1F,935.5
1977,CCOC(=O)Cn1c(=O)c2c(nc3n2C[C@@H](C)CN3c2ccc(OCC)cc2)n(C)c1=O,958.5
1978,CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(OCC)cc2)n(C)c1=O,943.8
1979,CC(O)=Nc1nnc(SCc2cc(=O)c(OC(=O)c3ccccc3Cl)co2)s1,698.6
1980,O=C1CCC[C@@H]2[C@@H]3C[C@H](CN(C(O)=Nc4cccc(F)c4)C3)CN12,659.5
1981,CC(O)=Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1,628.3
1982,CCOC(=O)CN1CCC(c2nnc(-c3ccc(F)cc3)o2)CC1,555.2
1983,O=C1CCc2cc(Br)ccc2N1CC(O)=Nc1ccc2c(c1)OCCO2,911.7
1984,CC(O)=NCC(=O)N1CCCn2cc(-c3ccccc3F)nc21,579.8
1985,CCOC(=O)CNC(O)=NCC(=O)N1CCc2ccccc21,657.7
1986,CC(O)=NCc1csc([C@@H]2CCCN(C(=O)c3cc(F)cc(F)c3)C2)n1,684.4
1987,O=c1ccc2cc(S(=O)(=O)N3CCC(C(O)=Nc4ccc(F)c(Cl)c4)CC3)ccc2[nH]1,812.4
1988,O=c1ccc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4)CC3)ccc2[nH]1,682.9
1989,CCOC(=O)CNC(O)=NCCn1c(C(F)(F)F)nc2ccccc21,686.4
1990,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc3c2N1CCC3,965.9
1991,CC(O)=NCc1nc2ccccc2n1CC(O)=Nc1ccccc1,599.7
1992,CC(O)=NCc1nc2ccccc2n1CC(O)=Nc1ccccc1C,616.6
1993,CC(O)=NCCc1csc([C@@H]2CCCN(C(=O)[C@@H]3CCOC3)C2)n1,602.6
1994,O=C1CCCC(=O)N1CCS(=O)(=O)Nc1ccc(Cl)c(N2CCCS2(=O)=O)c1,656.6
1995,CC(O)=NCCCCCCN=C(C)O,603.7
1996,CCOC(=O)COc1ccccc1[C@@H]1C(C(=O)OC)=C(C)NC2=C1C(=O)c1ccccc12,956.6
1997,CCOC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1Cc1ccco1,1038.5
1998,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,632.0
1999,O=C1CCCc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(Cl)c4)CC3)ccc2N1,826.4
2000,CC[C@@H](C(=O)N1CCN(C(=O)c2ccco2)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,801.4
2001,O=C1CCCc2cc(S(=O)(=O)N3CCC(C(O)=NCCc4ccccc4)CC3)ccc2N1,735.0
2002,CCOC(=O)N1CCC(N=C(O)Cc2csc(=Nc3cccc(Cl)c3)[nH]2)CC1,771.2
2003,CC[C@@H](C(=O)Nc1ccc(C)cc1)n1cnc2nc3c(cc2c1=O)CCCC3,755.7
2004,O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=Nc1ccc(F)cc1Cl,856.9
2005,O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=Nc1cccc(Cl)c1,889.5
2006,CC[C@@H](C(=O)Nc1ccc(-c2nc(Cn3nc(C)cc3C)c(C)o2)cc1)c1ccccc1,1049.6
2007,O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=Nc1ccccc1,802.9
2008,CCOC(=O)N1CCC(Nc2c(C(=O)OC)c(O)nc3ccc(F)cc23)CC1,704.8
2009,CC[C@@H](C(O)=NC1CC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,735.2
2010,CC[C@@H](C(O)=Nc1ccc(OC)c(OC)c1)n1cnc2nc3c(cc2c1=O)CCCC3,720.0
2011,CCOC(=O)N1CCC(NS(=O)(=O)CCCOc2ccc(F)cc2)CC1,758.5
2012,CCOC(=O)N1CCC2(CC1)N=C(c1ccc(OCC)cc1)C[C@@H](c1ccccc1O)N2,771.9
2013,CC[C@@H](C(O)=NCc1ccc2c(c1)OCO2)n1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21,1018.7
2014,CCOC(=O)N1CCc2c(sc(N=C(O)[C@H]3CCCN(S(C)(=O)=O)C3)c2C#N)C1,766.9
2015,CCOC(=O)N1CCc2c(sc(N=C(O)c3cn(C)nc3OC)c2C#N)C1,776.1
2016,O=C1CCCc2cc(S(=O)(=O)NCCCN3CCN(c4ccccc4)CC3)ccc2N1,575.7
2017,O=C1CCCc2ccccc2N1CC(O)=NCCc1ccccc1,783.1
2018,CCOC(=O)N1CCN(C(=O)c2cccc([N+](=O)[O-])c2C)CC1,695.1
2019,CC[C@@H](C(O)=NCCCN1CCCCC1)n1nc(C)c2sc3ccccc3c2c1=O,690.6
2020,CC[C@@H](C(O)=NCCCN1CCN(CC)CC1)n1nc(C)c2sc3ccccc3c2c1=O,623.7
2021,O=C1CCCc2nc(N3CCN(c4ncccn4)CC3)[nH]c(=Nc3ccccc3)c21,1113.2
